===== Patch 0 =====
2024-09-21,2561.4,2623.34,2528.97,2612.4
2024-09-22,2612.4,2632.57,2524.58,2581.0
2024-09-23,2580.99,2702.82,2539.49,2646.97
2024-09-24,2646.98,2670.96,2591.56,2653.2
2024-09-25,2653.2,2673.5,2554.05,2579.95
2024-09-26,2580.09,2666.22,2559.2,2632.26
2024-09-27,2632.25,2728.6,2615.21,2694.43
2024-09-28,2694.43,2704.35,2650.0,2675.21
2024-09-29,2675.21,2683.7,2629.73,2657.62

===== Patch 32 =====
2024-09-30,2657.62,2663.5,2575.0,2602.23
2024-10-01,2602.24,2659.0,2414.0,2447.79
2024-10-02,2447.78,2499.0,2352.0,2364.1
2024-10-03,2364.09,2403.38,2310.0,2349.8
2024-10-04,2349.8,2441.64,2339.15,2414.41
2024-10-05,2414.41,2428.23,2390.05,2414.66
2024-10-06,2414.66,2457.8,2407.0,2440.03
2024-10-07,2440.02,2521.0,2403.0,2422.71
2024-10-08,2422.7,2466.66,2401.18,2440.89
2024-10-09,2440.88,2473.61,2351.42,2370.47
2024-10-10,2370.47,2421.36,2330.66,2386.49
2024-10-11,2386.49,2471.45,2381.86,2439.5
2024-10-12,2439.49,2490.51,2434.35,2476.4
2024-10-13,2476.4,2484.92,2436.4,2468.91
2024-10-14,2468.92,2654.0,2443.39,2629.79
2024-10-15,2629.79,2688.6,2537.36,2607.41

===== Patch 33 =====
2024-10-16,2607.41,2647.79,2588.67,2611.1
2024-10-17,2611.1,2648.37,2575.4,2605.8
2024-10-18,2605.79,2675.58,2596.49,2642.17
2024-10-19,2642.17,2663.49,2631.02,2648.2
2024-10-20,2648.2,2759.0,2635.54,2746.91
2024-10-21,2746.91,2769.48,2655.01,2666.7
2024-10-22,2666.71,2671.92,2606.56,2622.81
2024-10-23,2622.81,2628.2,2450.0,2524.61
2024-10-24,2524.6,2562.65,2507.31,2535.82
2024-10-25,2535.82,2566.33,2382.59,2440.62
2024-10-26,2440.63,2508.0,2430.12,2482.51
2024-10-27,2482.51,2527.99,2464.13,2507.8
2024-10-28,2507.8,2589.67,2471.67,2567.48
2024-10-29,2567.49,2681.86,2561.2,2638.8
2024-10-30,2638.8,2722.3,2599.66,2659.19
2024-10-31,2659.19,2669.0,2503.0,2518.61

===== Patch 34 =====
2024-11-01,2518.61,2586.8,2467.67,2511.49
2024-11-02,2511.49,2523.45,2470.0,2494.23
2024-11-03,2494.23,2496.39,2411.0,2457.73
2024-11-04,2457.73,2491.39,2357.59,2398.21
2024-11-05,2398.21,2480.0,2380.74,2422.55
2024-11-06,2422.6,2744.7,2420.3,2721.87
2024-11-07,2721.88,2916.11,2699.49,2895.47
2024-11-08,2895.47,2981.69,2886.4,2961.75
2024-11-09,2961.75,3157.4,2953.71,3126.21
2024-11-10,3126.2,3248.52,3069.0,3183.21
2024-11-11,3183.2,3387.61,3105.0,3371.59
2024-11-12,3371.59,3442.5,3207.67,3243.8
2024-11-13,3243.79,3331.0,3116.69,3187.16
2024-11-14,3187.16,3240.4,3028.56,3058.82
2024-11-15,3058.81,3131.06,3014.5,3090.01
2024-11-16,3090.01,3219.97,3072.0,3132.87

===== Patch 35 =====
2024-11-17,3132.88,3162.11,3034.99,3076.0
2024-11-18,3075.99,3224.94,3050.01,3207.8
2024-11-19,3207.81,3221.2,3065.4,3107.44
2024-11-20,3107.45,3159.2,3029.41,3069.97
2024-11-21,3069.97,3386.73,3032.59,3355.81
2024-11-22,3355.88,3425.92,3257.54,3327.78
2024-11-23,3327.78,3497.51,3312.72,3393.91
2024-11-24,3393.91,3450.0,3281.4,3361.2
2024-11-25,3361.21,3546.66,3300.01,3414.49
2024-11-26,3414.49,3462.49,3252.0,3324.73
2024-11-27,3324.74,3684.92,3302.4,3653.28
2024-11-28,3653.27,3661.92,3529.76,3578.79
2024-11-29,3578.8,3647.98,3534.28,3592.21
2024-11-30,3592.22,3738.98,3568.4,3703.6
2024-12-01,3703.59,3746.8,3659.2,3707.61
2024-12-02,3707.61,3760.0,3554.32,3643.42

===== Patch 36 =====
2024-12-03,3643.43,3670.0,3500.0,3614.51
2024-12-04,3614.51,3887.24,3614.51,3837.8
2024-12-05,3837.8,3956.0,3677.0,3785.2
2024-12-06,3785.21,4087.73,3777.26,3998.87
2024-12-07,3998.87,4024.46,3968.0,3996.22
2024-12-08,3996.22,4015.58,3923.5,4004.15
2024-12-09,4004.15,4006.17,3509.0,3712.0
2024-12-10,3712.0,3780.76,3515.89,3628.25
2024-12-11,3628.24,3848.64,3562.34,3831.81
2024-12-12,3831.82,3987.41,3796.8,3881.61
2024-12-13,3881.6,3968.47,3852.94,3906.8
2024-12-14,3906.8,3945.0,3825.03,3870.29
2024-12-15,3870.3,3974.61,3831.5,3959.09
2024-12-16,3959.09,4107.8,3884.0,3986.24
2024-12-17,3986.24,4041.82,3847.96,3893.01
2024-12-18,3893.01,3907.19,3617.42,3626.8

===== Patch 37 =====
2024-12-19,3626.8,3720.0,3326.8,3417.01
2024-12-20,3417.01,3497.84,3101.9,3472.21
2024-12-21,3472.2,3555.18,3293.11,3338.92
2024-12-22,3338.92,3403.0,3221.1,3281.83
2024-12-23,3281.83,3466.99,3216.97,3422.53
2024-12-24,3422.53,3539.65,3358.19,3493.18
2024-12-25,3493.17,3547.95,3440.93,3497.0
2024-12-26,3497.0,3514.94,3304.63,3335.05
2024-12-27,3335.04,3444.16,3306.6,3333.51
2024-12-28,3333.51,3428.68,3322.23,3404.0
2024-12-29,3404.01,3413.78,3326.17,3356.48
2024-12-30,3356.48,3437.59,3305.0,3361.84
2024-12-31,3361.83,3451.0,3315.59,3337.78
2025-01-01,3337.78,3374.85,3313.88,3360.38
2025-01-02,3360.39,3509.99,3354.5,3455.67
2025-01-03,3455.68,3630.0,3423.44,3609.01

===== Patch 38 =====
2025-01-04,3609.0,3671.6,3572.42,3656.88
2025-01-05,3656.88,3675.25,3593.7,3635.99
2025-01-06,3636.0,3744.83,3610.63,3687.45
2025-01-07,3687.44,3700.86,3356.31,3381.31
2025-01-08,3381.31,3415.1,3208.2,3327.29
2025-01-09,3327.29,3357.27,3158.0,3219.2
2025-01-10,3219.2,3322.49,3193.97,3267.04
2025-01-11,3267.05,3320.18,3217.56,3282.83
2025-01-12,3282.83,3300.0,3224.49,3267.3
2025-01-13,3267.3,3339.0,2920.0,3137.51
2025-01-14,3137.51,3256.67,3125.65,3225.63
2025-01-15,3225.63,3473.75,3186.36,3451.52
2025-01-16,3451.51,3460.79,3265.44,3308.05
2025-01-17,3308.04,3525.72,3307.5,3473.63
2025-01-18,3473.64,3494.39,3227.0,3307.71
2025-01-19,3307.71,3448.99,3130.48,3215.12

===== Patch 39 =====
2025-01-20,3215.2,3453.69,3142.78,3284.0
2025-01-21,3283.99,3368.0,3204.6,3327.54
2025-01-22,3327.55,3365.99,3222.85,3242.6
2025-01-23,3242.61,3347.97,3185.0,3338.21
2025-01-24,3338.22,3428.0,3275.9,3310.09
2025-01-25,3310.1,3350.68,3268.66,3318.77
2025-01-26,3318.76,3362.0,3230.0,3232.61
2025-01-27,3232.61,3253.91,3020.01,3182.44
2025-01-28,3182.44,3223.01,3040.03,3077.72
2025-01-29,3077.72,3182.52,3054.06,3113.9
2025-01-30,3113.9,3283.43,3091.06,3247.39
2025-01-31,3247.38,3437.31,3213.8,3300.99
2025-02-01,3300.99,3331.98,3101.7,3117.54
2025-02-02,3117.54,3163.2,2750.71,2869.68
2025-02-03,2869.68,2921.0,2125.01,2879.9
2025-02-04,2879.89,2888.5,2632.6,2731.19

===== Patch 40 =====
2025-02-05,2731.19,2826.95,2699.13,2788.25
2025-02-06,2788.25,2857.64,2655.28,2686.64
2025-02-07,2686.63,2797.5,2562.51,2622.1
2025-02-08,2622.11,2667.3,2588.8,2632.46
2025-02-09,2632.46,2698.9,2520.02,2627.18
2025-02-10,2627.18,2693.79,2559.85,2661.19
2025-02-11,2661.19,2725.04,2558.24,2602.59
2025-02-12,2602.59,2795.45,2546.92,2738.27
2025-02-13,2738.27,2757.28,2612.76,2675.87
2025-02-14,2675.87,2791.78,2664.46,2725.95
2025-02-15,2725.95,2739.0,2662.28,2693.04
2025-02-16,2693.04,2727.31,2651.26,2661.41
2025-02-17,2661.41,2849.7,2637.71,2744.05
2025-02-18,2744.05,2756.93,2605.44,2671.99
2025-02-19,2672.0,2736.7,2656.03,2715.5
2025-02-20,2715.51,2770.59,2707.18,2738.04

===== Patch 41 =====
2025-02-21,2738.04,2845.32,2616.72,2663.0
2025-02-22,2663.0,2798.07,2653.33,2763.22
2025-02-23,2763.23,2857.34,2745.41,2819.69
2025-02-24,2819.7,2839.95,2470.33,2513.52
2025-02-25,2513.52,2533.49,2313.49,2495.7
2025-02-26,2495.69,2507.5,2253.77,2336.37
2025-02-27,2336.38,2381.6,2230.57,2307.72
2025-02-28,2307.72,2314.18,2076.26,2237.59
2025-03-01,2237.59,2281.14,2142.73,2217.39
2025-03-02,2217.4,2550.58,2172.04,2518.11
2025-03-03,2518.12,2523.56,2097.91,2149.01
2025-03-04,2149.02,2221.88,1993.2,2171.51
2025-03-05,2171.5,2273.51,2155.03,2241.59
2025-03-06,2241.59,2319.99,2176.9,2202.2
2025-03-07,2202.21,2258.47,2101.82,2141.6
2025-03-08,2141.6,2234.93,2105.06,2203.58

===== Patch 42 =====
2025-03-09,2203.57,2212.0,1989.66,2020.41
2025-03-10,2020.43,2152.4,1810.01,1865.1
2025-03-11,1865.11,1963.2,1754.28,1923.43
2025-03-12,1923.42,1960.0,1829.72,1908.2
2025-03-13,1908.2,1923.09,1821.81,1864.59
2025-03-14,1864.59,1945.64,1861.31,1911.65
2025-03-15,1911.64,1957.19,1903.75,1937.17
2025-03-16,1937.18,1940.87,1860.38,1887.0
2025-03-17,1887.01,1952.4,1879.98,1926.31
2025-03-18,1926.3,1936.2,1872.31,1931.54
2025-03-19,1931.54,2069.9,1927.58,2056.06
2025-03-20,2056.05,2067.9,1952.17,1983.79
2025-03-21,1983.79,1996.73,1937.1,1965.75
2025-03-22,1965.74,2006.61,1964.34,1980.69
2025-03-23,1980.68,2020.74,1976.81,2005.99
2025-03-24,2005.99,2104.11,1977.67,2081.2

===== Patch 43 =====
2025-03-25,2081.2,2097.7,2037.08,2066.15
2025-03-26,2066.16,2079.21,1981.6,2009.52
2025-03-27,2009.52,2037.38,1987.06,2003.66
2025-03-28,2003.67,2015.93,1860.0,1896.9
2025-03-29,1896.9,1913.6,1797.2,1828.08
2025-03-30,1828.09,1849.01,1767.69,1807.74
2025-03-31,1807.74,1854.22,1776.75,1822.43
2025-04-01,1822.43,1927.9,1817.88,1904.98
2025-04-02,1904.98,1957.0,1781.53,1795.22
2025-04-03,1795.21,1845.26,1750.0,1817.23
2025-04-04,1817.23,1835.68,1758.72,1816.87
2025-04-05,1816.88,1827.29,1764.39,1806.01
2025-04-06,1806.02,1817.0,1537.5,1580.76
2025-04-07,1580.77,1639.0,1411.01,1553.04
2025-04-08,1553.04,1618.67,1441.3,1473.41
2025-04-09,1473.41,1689.0,1385.05,1669.51

===== Patch 44 =====
2025-04-10,1669.51,1669.85,1471.02,1522.25
2025-04-11,1522.24,1591.47,1504.63,1566.85
2025-04-12,1566.85,1669.59,1546.06,1644.18
2025-04-13,1644.19,1649.75,1562.01,1597.76
2025-04-14,1597.76,1691.5,1595.56,1623.77
2025-04-15,1623.78,1661.21,1583.12,1588.78
2025-04-16,1588.77,1613.66,1538.07,1577.14
2025-04-17,1577.15,1616.96,1563.2,1583.62
2025-04-18,1583.63,1600.64,1573.54,1588.6
2025-04-19,1588.6,1631.81,1585.01,1613.27
2025-04-20,1613.26,1619.19,1565.59,1587.36
2025-04-21,1587.36,1658.75,1564.07,1579.57
2025-04-22,1579.57,1778.0,1537.26,1756.26
2025-04-23,1756.25,1834.86,1744.95,1795.07
2025-04-24,1795.08,1802.82,1722.9,1769.65
2025-04-25,1769.64,1827.32,1738.6,1784.6

===== Patch 45 =====
2025-04-26,1784.6,1841.16,1778.94,1820.88
2025-04-27,1820.87,1857.47,1781.9,1791.29
2025-04-28,1791.29,1827.98,1744.71,1799.88
2025-04-29,1799.88,1842.99,1780.47,1797.81
2025-04-30,1797.81,1816.8,1731.7,1793.61
2025-05-01,1793.62,1873.17,1792.52,1838.11
2025-05-02,1838.1,1871.0,1813.0,1842.2
2025-05-03,1842.2,1848.6,1810.0,1833.52
2025-05-04,1833.52,1849.95,1803.0,1808.86
2025-05-05,1808.86,1833.55,1781.85,1820.19
2025-05-06,1820.19,1820.9,1752.0,1817.0
2025-05-07,1817.0,1850.0,1787.01,1811.11
2025-05-08,1811.11,2226.0,1808.71,2207.39
2025-05-09,2207.39,2490.77,2184.33,2345.04
2025-05-10,2345.04,2600.0,2317.0,2583.23
2025-05-11,2583.22,2608.13,2435.51,2514.57

===== Patch 46 =====
2025-05-12,2514.58,2624.0,2406.63,2495.47
2025-05-13,2495.48,2738.5,2415.3,2679.71
2025-05-14,2679.71,2725.99,2547.26,2609.74
2025-05-15,2609.75,2647.03,2476.03,2548.69
2025-05-16,2548.7,2649.31,2529.4,2537.12
2025-05-17,2537.13,2538.16,2446.42,2475.08
2025-05-18,2475.09,2587.61,2323.21,2497.78
2025-05-19,2497.78,2547.36,2348.38,2528.14
2025-05-20,2528.14,2588.63,2442.4,2524.19
2025-05-21,2524.19,2615.95,2452.2,2550.99
2025-05-22,2551.0,2692.99,2544.83,2664.82
2025-05-23,2664.83,2734.23,2498.3,2526.5
2025-05-24,2526.49,2575.85,2515.08,2530.4
2025-05-25,2530.41,2554.26,2463.0,2551.22
2025-05-26,2551.22,2599.0,2525.86,2563.7
2025-05-27,2563.7,2712.36,2509.46,2660.81

===== Patch 47 =====
2025-05-28,2660.81,2689.14,2608.5,2681.6
2025-05-29,2681.61,2788.0,2619.05,2631.39
2025-05-30,2631.39,2649.23,2507.35,2531.34
2025-05-31,2531.35,2550.34,2475.33,2528.06
2025-06-01,2528.06,2547.79,2468.56,2539.21
2025-06-02,2539.2,2615.0,2475.0,2607.41
2025-06-03,2607.42,2655.38,2575.0,2593.36
2025-06-04,2593.35,2679.88,2583.5,2607.68
2025-06-05,2607.68,2640.86,2391.66,2414.01
2025-06-06,2414.02,2531.36,2381.49,2476.1
2025-06-07,2476.1,2544.36,2457.0,2524.63
2025-06-08,2524.64,2548.63,2490.58,2509.83
2025-06-09,2509.84,2693.99,2477.73,2680.13
2025-06-10,2680.13,2827.0,2655.61,2816.4
2025-06-11,2816.41,2879.22,2743.75,2771.61
2025-06-12,2771.6,2784.83,2616.24,2642.65

===== Patch 48 =====
2025-06-13,2642.66,2645.45,2436.98,2579.19
2025-06-14,2579.19,2579.43,2488.72,2530.76
2025-06-15,2530.77,2559.51,2492.0,2547.61
2025-06-16,2547.62,2680.34,2514.85,2544.17
2025-06-17,2544.17,2618.6,2453.8,2509.95
2025-06-18,2509.95,2548.42,2465.78,2525.0
2025-06-19,2525.0,2546.91,2485.03,2521.12
2025-06-20,2521.13,2569.0,2367.36,2406.49
2025-06-21,2406.49,2448.8,2216.0,2295.73
2025-06-22,2295.72,2314.48,2111.89,2227.7
2025-06-23,2227.7,2438.68,2188.0,2411.66
2025-06-24,2411.66,2482.04,2376.11,2448.45
2025-06-25,2448.46,2468.69,2389.69,2418.49
2025-06-26,2418.5,2520.92,2394.32,2415.96
2025-06-27,2415.96,2463.54,2382.53,2423.17
2025-06-28,2423.17,2447.8,2405.81,2435.62

===== Patch 49 =====
2025-06-29,2435.62,2525.0,2412.0,2500.09
2025-06-30,2500.09,2524.3,2431.0,2485.47
2025-07-01,2485.47,2500.8,2386.52,2405.01
2025-07-02,2405.01,2619.28,2373.0,2570.41
2025-07-03,2570.41,2635.5,2556.12,2591.25
2025-07-04,2591.26,2603.17,2474.24,2508.04
2025-07-05,2508.04,2529.81,2487.95,2516.41
2025-07-06,2516.42,2605.0,2503.5,2570.35
2025-07-07,2570.35,2590.57,2512.0,2542.29
2025-07-08,2542.3,2628.21,2523.59,2615.25
2025-07-09,2615.25,2795.74,2589.78,2768.74
2025-07-10,2768.74,3000.0,2755.5,2951.29
2025-07-11,2951.29,3040.15,2913.75,2958.22
2025-07-12,2958.21,2979.78,2903.85,2943.28
2025-07-13,2943.29,3020.31,2936.49,2972.03
2025-07-14,2972.03,3083.0,2962.81,3013.62

===== Patch 50 =====
2025-07-15,3013.61,3144.14,2932.46,3137.89
2025-07-16,3137.9,3425.0,3101.0,3371.35
2025-07-17,3371.35,3523.44,3310.77,3476.87
2025-07-18,3476.88,3673.84,3458.68,3546.92
2025-07-19,3546.92,3608.3,3506.79,3592.01
2025-07-20,3592.0,3824.56,3579.13,3756.69
2025-07-21,3756.69,3860.0,3701.01,3762.33
2025-07-22,3762.32,3798.65,3616.54,3746.21
2025-07-23,3746.21,3764.2,3527.0,3628.29
2025-07-24,3628.29,3771.0,3502.85,3706.94
2025-07-25,3706.95,3747.0,3573.76,3724.96
2025-07-26,3724.97,3793.0,3697.66,3741.1
2025-07-27,3741.11,3879.82,3731.0,3872.1
2025-07-28,3872.11,3941.0,3754.0,3799.0
2025-07-29,3799.0,3886.44,3716.04,3793.79
2025-07-30,3793.79,3834.03,3677.65,3810.0

===== Patch 51 =====
2025-07-31,3810.0,3878.67,3684.33,3698.39
2025-08-01,3698.39,3724.02,3431.75,3488.2
2025-08-02,3488.21,3537.69,3368.29,3393.94
2025-08-03,3393.94,3521.79,3354.28,3496.74
2025-08-04,3496.75,3736.73,3490.73,3720.99
2025-08-05,3720.99,3722.24,3546.0,3612.0
2025-08-06,3612.01,3698.6,3564.19,3683.31
2025-08-07,3683.31,3927.77,3647.63,3910.31
2025-08-08,3910.3,4071.0,3880.0,4009.5
2025-08-09,4009.51,4326.2,4006.63,4260.62
2025-08-10,4260.63,4332.6,4153.07,4250.57
2025-08-11,4250.58,4366.46,4166.77,4223.22
2025-08-12,4223.22,4639.7,4219.04,4590.52
2025-08-13,4590.52,4783.85,4564.33,4749.3
2025-08-14,4749.31,4788.0,4451.33,4546.84
2025-08-15,4546.84,4672.67,4368.0,4439.47

===== Patch 52 =====
2025-08-16,4439.47,4490.42,4372.54,4421.99
2025-08-17,4422.0,4576.0,4393.98,4472.33
2025-08-18,4472.34,4481.88,4225.86,4312.99
2025-08-19,4312.99,4355.0,4067.34,4075.59
2025-08-20,4075.58,4378.0,4060.0,4336.16
2025-08-21,4336.16,4340.26,4204.2,4225.3
2025-08-22,4225.3,4887.59,4207.39,4832.07
2025-08-23,4832.07,4832.07,4659.7,4778.4
2025-08-24,4778.4,4956.78,4711.0,4780.15
2025-08-25,4780.15,4797.97,4334.13,4376.18
2025-08-26,4376.17,4633.46,4311.04,4600.63
2025-08-27,4600.63,4663.93,4481.53,4506.71
2025-08-28,4506.71,4633.97,4430.0,4511.21
2025-08-29,4511.2,4516.75,4265.0,4360.18
2025-08-30,4360.18,4415.61,4257.2,4373.7
2025-08-31,4373.7,4498.47,4372.63,4391.83

===== Patch 53 =====
2025-09-01,4391.83,4491.84,4210.61,4314.5
2025-09-02,4314.5,4416.78,4257.85,4326.5
2025-09-03,4326.49,4490.64,4283.23,4450.46
2025-09-04,4450.46,4482.05,4265.33,4297.55
2025-09-05,4297.56,4490.0,4256.03,4307.45
2025-09-06,4307.46,4329.3,4236.0,4273.14
2025-09-07,4273.15,4336.02,4270.81,4306.19
2025-09-08,4306.19,4384.06,4279.0,4306.37
2025-09-09,4306.36,4381.87,4276.76,4310.09
2025-09-10,4310.08,4453.57,4285.1,4349.32
2025-09-11,4349.33,4481.09,4338.82,4458.82
2025-09-12,4458.83,4748.4,4450.71,4712.16
2025-09-13,4712.16,4769.36,4605.0,4666.53
2025-09-14,4666.54,4692.36,4576.89,4604.49
2025-09-15,4604.48,4670.28,4466.0,4523.74
2025-09-16,4523.74,4538.25,4424.0,4501.29

===== Patch 54 =====
2025-09-17,4501.3,4616.77,4412.0,4590.53
2025-09-18,4590.54,4644.47,4553.7,4587.66
2025-09-19,4587.66,4620.72,4435.7,4468.59
2025-09-20,4468.59,4508.71,4454.45,4480.42
2025-09-21,4480.41,4498.16,4443.0,4444.97
2025-09-22,4444.98,4455.76,4077.0,4199.08
2025-09-23,4199.09,4229.03,4114.39,4164.26
2025-09-24,4164.25,4206.9,4073.74,4152.81
2025-09-25,4152.81,4161.04,3815.0,3874.36
2025-09-26,3874.35,4068.3,3867.65,4032.24
2025-09-27,4032.24,4039.01,3972.98,4018.38
2025-09-28,4018.39,4144.88,3966.0,4142.16
2025-09-29,4142.16,4235.86,4082.25,4215.07
2025-09-30,4215.07,4245.0,4092.1,4145.15
2025-10-01,4145.15,4355.46,4123.08,4348.03
2025-10-02,4348.03,4516.74,4332.73,4484.35

===== Patch 55 =====
2025-10-03,4484.35,4591.59,4428.0,4512.87
2025-10-04,4512.88,4517.93,4440.0,4487.15
2025-10-05,4487.16,4618.17,4467.05,4514.32
2025-10-06,4514.32,4735.93,4488.25,4684.01
2025-10-07,4684.02,4755.0,4430.43,4447.7
2025-10-08,4447.7,4558.0,4410.08,4525.72
2025-10-09,4525.72,4531.52,4265.06,4368.09
2025-10-10,4368.09,4393.63,3435.0,3829.72
2025-10-11,3829.72,3878.3,3643.33,3746.79
2025-10-12,3746.8,4197.7,3694.74,4152.29
2025-10-13,4152.29,4292.0,4042.29,4240.85
2025-10-14,4240.86,4263.38,3888.74,4125.02
2025-10-15,4125.01,4217.6,3926.74,3985.61
2025-10-16,3985.61,4086.49,3826.04,3894.51
2025-10-17,3894.5,3950.45,3674.5,3831.57
2025-10-18,3831.58,3927.73,3819.07,3889.21

