===== Patch 0 =====
2024-12-18,2.5672,2.5921,2.2478,2.3103
2024-12-19,2.3102,2.4317,2.1595,2.239
2024-12-20,2.2391,2.355,1.9601,2.2793
2024-12-21,2.2793,2.3858,2.1915,2.238
2024-12-22,2.2379,2.2938,2.1604,2.2031
2024-12-23,2.2032,2.2789,2.1308,2.2617
2024-12-24,2.2616,2.3507,2.2138,2.3238
2024-12-25,2.3238,2.3325,2.2615,2.2973
2024-12-26,2.2973,2.3164,2.1277,2.1559
2024-12-27,2.1559,2.2379,2.1149,2.1466
2024-12-28,2.1467,2.2076,2.1343,2.1843
2024-12-29,2.1843,2.1976,2.0711,2.0942
2024-12-30,2.0941,2.1526,1.9954,2.0587
2024-12-31,2.0587,2.1491,2.0126,2.0836
2025-01-01,2.0836,2.3545,2.0811,2.3328

===== Patch 33 =====
2025-01-02,2.3329,2.4522,2.3297,2.4024
2025-01-03,2.4024,2.4798,2.3966,2.4547
2025-01-04,2.4546,2.509,2.3999,2.4201
2025-01-05,2.4201,2.4285,2.3273,2.3994
2025-01-06,2.3993,2.4584,2.3674,2.42
2025-01-07,2.42,2.4683,2.2572,2.2712
2025-01-08,2.2712,2.3986,2.2001,2.3731
2025-01-09,2.373,2.3956,2.2351,2.2722
2025-01-10,2.2722,2.3699,2.2465,2.3414
2025-01-11,2.3414,2.6036,2.3249,2.5764
2025-01-12,2.5764,2.5835,2.47,2.5046
2025-01-13,2.5045,2.5634,2.3297,2.5232
2025-01-14,2.5232,2.7,2.5126,2.6673
2025-01-15,2.6673,3.2,2.6492,3.1429
2025-01-16,3.143,3.4,2.9228,3.2451
2025-01-17,3.245,3.3544,3.1758,3.2922

===== Patch 34 =====
2025-01-18,3.2923,3.2996,3.058,3.2697
2025-01-19,3.2697,3.2929,2.8277,2.9587
2025-01-20,2.9586,3.3695,2.909,3.1053
2025-01-21,3.1053,3.246,3.0124,3.1738
2025-01-22,3.1739,3.2854,3.1237,3.1803
2025-01-23,3.1802,3.1868,3.0374,3.1194
2025-01-24,3.1194,3.2031,3.055,3.1009
2025-01-25,3.1008,3.1446,3.0784,3.108
2025-01-26,3.1079,3.1443,3.0115,3.0223
2025-01-27,3.0222,3.0587,2.6559,3.0552
2025-01-28,3.0552,3.214,3.0062,3.0572
2025-01-29,3.0572,3.1363,2.9673,3.0683
2025-01-30,3.0683,3.1544,3.0466,3.1276
2025-01-31,3.1276,3.1333,3.003,3.0361
2025-02-01,3.0361,3.0727,2.8281,2.8778
2025-02-02,2.8779,2.9559,2.4603,2.58

===== Patch 35 =====
2025-02-03,2.5801,2.7814,1.7711,2.7001
2025-02-04,2.7,2.7874,2.4209,2.5274
2025-02-05,2.5275,2.5692,2.3384,2.381
2025-02-06,2.381,2.4699,2.2772,2.325
2025-02-07,2.3251,2.542,2.2655,2.3968
2025-02-08,2.3969,2.4372,2.3506,2.419
2025-02-09,2.419,2.5079,2.3113,2.3928
2025-02-10,2.3928,2.4733,2.3235,2.4237
2025-02-11,2.4238,2.529,2.3708,2.4131
2025-02-12,2.413,2.4962,2.3323,2.4734
2025-02-13,2.4734,2.6061,2.4154,2.5599
2025-02-14,2.56,2.8356,2.53,2.7384
2025-02-15,2.7384,2.8335,2.713,2.7619
2025-02-16,2.7619,2.8054,2.6879,2.7283
2025-02-17,2.7283,2.7648,2.6075,2.6599
2025-02-18,2.6599,2.6699,2.4693,2.5628

===== Patch 36 =====
2025-02-19,2.5629,2.747,2.5121,2.7378
2025-02-20,2.7378,2.749,2.6671,2.6877
2025-02-21,2.6878,2.716,2.5076,2.5721
2025-02-22,2.5722,2.6099,2.5505,2.574
2025-02-23,2.574,2.6016,2.5201,2.5763
2025-02-24,2.5763,2.609,2.2336,2.2783
2025-02-25,2.2784,2.3663,2.0637,2.3222
2025-02-26,2.3222,2.3314,2.1507,2.1982
2025-02-27,2.1983,2.2577,2.1453,2.1985
2025-02-28,2.1985,2.2017,1.951,2.1453
2025-03-01,2.1454,2.2199,2.1214,2.1916
2025-03-02,2.1917,2.999,2.1735,2.9396
2025-03-03,2.9395,2.9676,2.2976,2.3873
2025-03-04,2.3873,2.5388,2.2123,2.4543
2025-03-05,2.4542,2.5409,2.408,2.4998
2025-03-06,2.4998,2.6461,2.4707,2.6001

===== Patch 37 =====
2025-03-07,2.6,2.6217,2.3435,2.3855
2025-03-08,2.3855,2.4106,2.3013,2.3261
2025-03-09,2.3262,2.351,2.083,2.1387
2025-03-10,2.1388,2.2613,1.9925,2.0216
2025-03-11,2.0216,2.2138,1.9,2.1711
2025-03-12,2.171,2.2769,2.1333,2.2396
2025-03-13,2.2395,2.347,2.2137,2.2527
2025-03-14,2.2526,2.3893,2.2371,2.3564
2025-03-15,2.3564,2.4751,2.3525,2.3911
2025-03-16,2.3911,2.4109,2.2677,2.2938
2025-03-17,2.2938,2.3788,2.2915,2.3382
2025-03-18,2.3381,2.3399,2.2225,2.2851
2025-03-19,2.2851,2.59,2.2653,2.5469
2025-03-20,2.5469,2.5638,2.389,2.4361
2025-03-21,2.436,2.4669,2.3564,2.3809
2025-03-22,2.3809,2.417,2.3594,2.3711

===== Patch 38 =====
2025-03-23,2.3712,2.4409,2.365,2.4393
2025-03-24,2.4392,2.5044,2.4134,2.4501
2025-03-25,2.4501,2.4783,2.4071,2.4492
2025-03-26,2.4491,2.4794,2.328,2.3494
2025-03-27,2.3494,2.39,2.3021,2.341
2025-03-28,2.3411,2.3433,2.1535,2.2073
2025-03-29,2.2072,2.2267,2.0607,2.1351
2025-03-30,2.1352,2.2142,2.1077,2.1369
2025-03-31,2.1371,2.1415,2.0238,2.0899
2025-04-01,2.0899,2.1999,2.065,2.1387
2025-04-02,2.1387,2.233,1.9841,2.0237
2025-04-03,2.0237,2.082,1.96,2.0648
2025-04-04,2.0648,2.1626,2.016,2.1302
2025-04-05,2.1303,2.1764,2.1139,2.1442
2025-04-06,2.1443,2.1592,1.8625,1.9218
2025-04-07,1.9218,2.0109,1.6134,1.8987

===== Patch 39 =====
2025-04-08,1.8986,1.975,1.777,1.7963
2025-04-09,1.7965,2.0897,1.7218,2.0529
2025-04-10,2.0529,2.0572,1.9223,1.9658
2025-04-11,1.9657,2.0647,1.9475,2.0225
2025-04-12,2.0225,2.1862,2.0033,2.1598
2025-04-13,2.1597,2.2475,2.0801,2.1196
2025-04-14,2.1196,2.1804,2.1038,2.1275
2025-04-15,2.1276,2.1853,2.0837,2.0842
2025-04-16,2.0843,2.13,2.0355,2.0834
2025-04-17,2.0834,2.1146,2.0524,2.0673
2025-04-18,2.0673,2.0896,2.0434,2.0619
2025-04-19,2.0619,2.0975,2.0586,2.0877
2025-04-20,2.0877,2.0945,2.0388,2.0787
2025-04-21,2.0786,2.1409,2.0594,2.0855
2025-04-22,2.0855,2.2504,2.0638,2.2139
2025-04-23,2.2138,2.301,2.1902,2.2184

===== Patch 40 =====
2025-04-24,2.2183,2.2354,2.1166,2.2049
2025-04-25,2.2049,2.2193,2.1634,2.1812
2025-04-26,2.1812,2.2483,2.1796,2.1912
2025-04-27,2.1912,2.2948,2.1581,2.252
2025-04-28,2.2521,2.363,2.2184,2.2949
2025-04-29,2.295,2.3147,2.2217,2.238
2025-04-30,2.2379,2.2588,2.1235,2.1908
2025-05-01,2.1907,2.2567,2.1868,2.2123
2025-05-02,2.2122,2.2411,2.192,2.2093
2025-05-03,2.2093,2.22,2.176,2.1872
2025-05-04,2.1872,2.2188,2.151,2.156
2025-05-05,2.1561,2.2,2.1067,2.1306
2025-05-06,2.1306,2.1595,2.0777,2.155
2025-05-07,2.155,2.1716,2.1039,2.1265
2025-05-08,2.1264,2.3297,2.1176,2.3272
2025-05-09,2.3272,2.4291,2.2845,2.3439

===== Patch 41 =====
2025-05-10,2.3438,2.477,2.3359,2.4711
2025-05-11,2.4711,2.4844,2.3283,2.367
2025-05-12,2.3671,2.6549,2.3515,2.5439
2025-05-13,2.544,2.6053,2.4215,2.5829
2025-05-14,2.5828,2.6516,2.5194,2.5503
2025-05-15,2.5504,2.5719,2.3525,2.3856
2025-05-16,2.3856,2.4399,2.3471,2.3798
2025-05-17,2.3797,2.3892,2.2984,2.3531
2025-05-18,2.3531,2.4497,2.332,2.428
2025-05-19,2.428,2.441,2.2827,2.3803
2025-05-20,2.3803,2.409,2.3141,2.3565
2025-05-21,2.3565,2.4288,2.3308,2.3952
2025-05-22,2.3953,2.4555,2.3881,2.4311
2025-05-23,2.4311,2.4799,2.2838,2.2966
2025-05-24,2.2965,2.36,2.2859,2.3303
2025-05-25,2.3304,2.345,2.266,2.3417

===== Patch 42 =====
2025-05-26,2.3416,2.3593,2.2958,2.3103
2025-05-27,2.3103,2.3543,2.2671,2.3168
2025-05-28,2.3167,2.3232,2.2265,2.2742
2025-05-29,2.2742,2.3125,2.238,2.2442
2025-05-30,2.2441,2.2523,2.1297,2.1398
2025-05-31,2.1397,2.2065,2.0794,2.1738
2025-06-01,2.1739,2.1879,2.1231,2.1792
2025-06-02,2.1792,2.2045,2.1357,2.1965
2025-06-03,2.1965,2.2821,2.1838,2.2446
2025-06-04,2.2445,2.2658,2.1951,2.2009
2025-06-05,2.2009,2.2265,2.0591,2.0936
2025-06-06,2.0936,2.1903,2.0812,2.1598
2025-06-07,2.1598,2.1912,2.1475,2.1769
2025-06-08,2.1768,2.2988,2.1661,2.267
2025-06-09,2.2669,2.3293,2.2223,2.3211
2025-06-10,2.321,2.3276,2.2601,2.3074

===== Patch 43 =====
2025-06-11,2.3074,2.3379,2.2524,2.2704
2025-06-12,2.2704,2.2733,2.1706,2.1899
2025-06-13,2.19,2.1918,2.0828,2.1472
2025-06-14,2.1473,2.1801,2.1093,2.1394
2025-06-15,2.1393,2.1759,2.1375,2.1655
2025-06-16,2.1655,2.337,2.1512,2.238
2025-06-17,2.2379,2.2572,2.1417,2.159
2025-06-18,2.1591,2.1808,2.1181,2.1705
2025-06-19,2.1704,2.1855,2.1441,2.1648
2025-06-20,2.1647,2.1797,2.0852,2.1194
2025-06-21,2.1195,2.145,2.0,2.0632
2025-06-22,2.0632,2.0898,1.9083,2.0172
2025-06-23,2.0173,2.1706,1.9615,2.1584
2025-06-24,2.1584,2.2165,2.1316,2.1898
2025-06-25,2.1897,2.2296,2.1696,2.1859
2025-06-26,2.1858,2.2127,2.0956,2.1054

===== Patch 44 =====
2025-06-27,2.1053,2.1556,2.0671,2.1419
2025-06-28,2.142,2.2079,2.1336,2.1854
2025-06-29,2.1855,2.2198,2.1754,2.2061
2025-06-30,2.2062,2.3271,2.165,2.2362
2025-07-01,2.2362,2.2537,2.1475,2.172
2025-07-02,2.1719,2.2917,2.157,2.2336
2025-07-03,2.2335,2.3135,2.2243,2.2569
2025-07-04,2.2569,2.2678,2.196,2.2205
2025-07-05,2.2205,2.2339,2.2014,2.2178
2025-07-06,2.2177,2.29,2.2086,2.2709
2025-07-07,2.2709,2.3537,2.2552,2.2708
2025-07-08,2.2707,2.3223,2.2485,2.3108
2025-07-09,2.3109,2.4288,2.2975,2.4038
2025-07-10,2.4038,2.5678,2.3931,2.5471
2025-07-11,2.5471,2.975,2.5119,2.7322
2025-07-12,2.7323,2.8479,2.6629,2.7395

===== Patch 45 =====
2025-07-13,2.7395,2.8949,2.7232,2.8361
2025-07-14,2.8361,3.035,2.8207,2.9582
2025-07-15,2.9582,2.9582,2.8038,2.919
2025-07-16,2.9189,3.1,2.8774,3.038
2025-07-17,3.038,3.5495,2.9873,3.4814
2025-07-18,3.4813,3.6607,3.3439,3.4135
2025-07-19,3.4136,3.4855,3.3547,3.4244
2025-07-20,3.4243,3.5579,3.3856,3.454
2025-07-21,3.4541,3.6495,3.4076,3.5495
2025-07-22,3.5494,3.5787,3.4218,3.5504
2025-07-23,3.5504,3.5519,3.02,3.1838
2025-07-24,3.1839,3.2651,2.9555,3.1453
2025-07-25,3.1454,3.1618,2.9981,3.1423
2025-07-26,3.1422,3.2181,3.1088,3.1662
2025-07-27,3.1662,3.2515,3.1564,3.2389
2025-07-28,3.239,3.3308,3.1073,3.1235

===== Patch 46 =====
2025-07-29,3.1235,3.1856,3.0533,3.128
2025-07-30,3.1281,3.1621,3.001,3.0966
2025-07-31,3.0967,3.1784,3.0108,3.0224
2025-08-01,3.0223,3.059,2.892,2.9613
2025-08-02,2.9614,3.0206,2.7387,2.7695
2025-08-03,2.7695,2.9625,2.728,2.948
2025-08-04,2.9481,3.0899,2.9312,3.0716
2025-08-05,3.0715,3.1072,2.9164,2.9623
2025-08-06,2.9622,3.0187,2.9014,2.9908
2025-08-07,2.9908,3.3338,2.9641,3.3197
2025-08-08,3.3196,3.3825,3.2051,3.2859
2025-08-09,3.2858,3.3475,3.2083,3.2259
2025-08-10,3.2259,3.2795,3.1521,3.187
2025-08-11,3.1869,3.3342,3.1176,3.1295
2025-08-12,3.1295,3.3067,3.1041,3.2676
2025-08-13,3.2675,3.335,3.2026,3.2744

===== Patch 47 =====
2025-08-14,3.2744,3.3512,2.9915,3.0792
2025-08-15,3.0792,3.1427,3.0024,3.0779
2025-08-16,3.0778,3.156,3.0715,3.1055
2025-08-17,3.1056,3.1472,3.0773,3.0877
2025-08-18,3.0877,3.0969,2.9404,3.0616
2025-08-19,3.0616,3.0808,2.8488,2.8608
2025-08-20,2.8608,2.9896,2.8184,2.9512
2025-08-21,2.9512,2.9588,2.8424,2.8519
2025-08-22,2.8518,3.1056,2.7826,3.0744
2025-08-23,3.0745,3.0756,2.9697,3.0485
2025-08-24,3.0486,3.128,2.987,3.0258
2025-08-25,3.0259,3.0535,2.8223,2.8584
2025-08-26,2.8584,3.0817,2.8459,3.0123
2025-08-27,3.0123,3.0454,2.9621,2.9688
2025-08-28,2.9688,3.0263,2.9432,2.9665
2025-08-29,2.9665,2.9768,2.7734,2.8195

===== Patch 48 =====
2025-08-30,2.8195,2.8349,2.7604,2.8181
2025-08-31,2.818,2.8693,2.7707,2.7757
2025-09-01,2.7757,2.839,2.6975,2.7589
2025-09-02,2.7589,2.8641,2.7484,2.862
2025-09-03,2.862,2.8867,2.811,2.8443
2025-09-04,2.8442,2.8629,2.7842,2.7946
2025-09-05,2.7947,2.8849,2.778,2.8147
2025-09-06,2.8146,2.8289,2.7927,2.8098
2025-09-07,2.8098,2.9285,2.8092,2.877
2025-09-08,2.877,2.9964,2.8627,2.9697
2025-09-09,2.9698,3.0365,2.9337,2.9474
2025-09-10,2.9474,3.024,2.9357,2.9834
2025-09-11,2.9834,3.049,2.9507,3.0398
2025-09-12,3.0398,3.1376,3.018,3.1054
2025-09-13,3.1054,3.1858,3.089,3.1193
2025-09-14,3.1193,3.1267,3.0099,3.0279

===== Patch 49 =====
2025-09-15,3.028,3.0669,2.9532,2.9969
2025-09-16,2.9969,3.0586,2.9642,3.0376
2025-09-17,3.0376,3.1079,2.9814,3.0841
2025-09-18,3.0841,3.1397,3.0558,3.0735
2025-09-19,3.0735,3.0941,2.9784,2.9901
2025-09-20,2.99,3.0091,2.9652,2.975
2025-09-21,2.975,3.0135,2.9523,2.9701
2025-09-22,2.9701,2.9755,2.6975,2.8526
2025-09-23,2.8525,2.8964,2.7991,2.8247
2025-09-24,2.8247,2.9955,2.7883,2.9257
2025-09-25,2.9257,2.9446,2.7244,2.7435
2025-09-26,2.7435,2.809,2.6984,2.7835
2025-09-27,2.7836,2.8287,2.7619,2.8047
2025-09-28,2.8047,2.8675,2.7661,2.8674
2025-09-29,2.8675,2.9289,2.8454,2.8801
2025-09-30,2.8801,2.9077,2.8132,2.8468

===== Patch 50 =====
2025-10-01,2.8468,2.9616,2.8141,2.9485
2025-10-02,2.9485,3.0998,2.9403,3.0389
2025-10-03,3.0388,3.0948,3.0041,3.0401
2025-10-04,3.0402,3.0522,2.939,2.9685
2025-10-05,2.9685,3.0716,2.9468,2.9697
2025-10-06,2.9697,3.0506,2.9551,2.9883
2025-10-07,2.9883,3.0012,2.8489,2.852
2025-10-08,2.8521,2.9248,2.8303,2.8797
2025-10-09,2.8797,2.8801,2.7714,2.8021
2025-10-10,2.8021,2.8372,1.2543,2.3704
2025-10-11,2.3704,2.5061,2.3,2.3819
2025-10-12,2.3819,2.5841,2.3121,2.5282
2025-10-13,2.5283,2.646,2.5125,2.6052
2025-10-14,2.6052,2.6208,2.3888,2.5033
2025-10-15,2.5033,2.5475,2.3754,2.4109
2025-10-16,2.411,2.4665,2.2833,2.328

