Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount
1703894400000,2023-12-30,BTCUSDT,42066.94,42612.32,41520.3,42140.28,22906.57818,964875790.984935,936545
1703980800000,2023-12-31,BTCUSDT,42140.29,42899.0,41965.84,42283.58,23585.91603,1001519241.5559056,1016484
1704067200000,2024-01-01,BTCUSDT,42283.58,44184.1,42180.77,44179.55,27174.29903,1169995682.0280015,1114623
1704153600000,2024-01-02,BTCUSDT,44179.55,45879.63,44148.34,44946.91,65146.40661,2944331821.823076,2247532
1704240000000,2024-01-03,BTCUSDT,44946.91,45500.0,40750.0,42845.23,81194.55173,3507104563.7442317,2658041
1704326400000,2024-01-04,BTCUSDT,42845.23,44729.58,42613.77,44151.1,48038.06334,2095095359.493635,1819944
1704412800000,2024-01-05,BTCUSDT,44151.1,44357.46,42450.0,44145.11,48075.25327,2100953924.3687155,2064845
1704499200000,2024-01-06,BTCUSDT,44145.12,44214.42,43397.05,43968.32,17835.06144,781212883.4916061,956642
1704585600000,2024-01-07,BTCUSDT,43968.32,44480.59,43572.09,43929.02,23023.8508,1014635096.124148,1109259
1704672000000,2024-01-08,BTCUSDT,43929.01,47248.99,43175.0,46951.04,72814.57589,3298772150.681508,2364464
1704758400000,2024-01-09,BTCUSDT,46951.04,47972.0,44748.67,46110.0,69927.66617,3251442072.8083963,2637745
1704844800000,2024-01-10,BTCUSDT,46110.0,47695.93,44300.36,46653.99,89911.41203,4123809481.712767,3133588
1704931200000,2024-01-11,BTCUSDT,46654.0,48969.48,45606.06,46339.16,87470.3296,4105139605.028302,2998451
1705017600000,2024-01-12,BTCUSDT,46339.16,46515.53,41500.0,42782.73,86327.93707,3827483735.576057,2809192
1705104000000,2024-01-13,BTCUSDT,42782.74,43257.0,42436.12,42847.99,36118.47464,1547370611.5531662,1434243
1705190400000,2024-01-14,BTCUSDT,42847.99,43079.0,41720.0,41732.35,28228.40894,1202212782.257693,1235727
1705276800000,2024-01-15,BTCUSDT,41732.35,43400.43,41718.05,42511.1,40269.89303,1718982911.1081028,1657611
1705363200000,2024-01-16,BTCUSDT,42511.1,43578.01,42050.0,43137.95,45045.74589,1931947150.0590703,1716580
1705449600000,2024-01-17,BTCUSDT,43137.94,43198.0,42200.69,42776.1,33266.21388,1419888430.9228892,1438172
1705536000000,2024-01-18,BTCUSDT,42776.09,42930.0,40683.28,41327.5,43907.51641,1839426541.2635791,1466087
1705622400000,2024-01-19,BTCUSDT,41327.51,42196.86,40280.0,41659.03,48342.74559,1993846466.538752,1641428
1705708800000,2024-01-20,BTCUSDT,41659.03,41872.56,41456.3,41696.04,15923.99493,662768008.1509343,807324
1705795200000,2024-01-21,BTCUSDT,41696.05,41881.39,41500.98,41580.33,11730.16301,489151571.0309043,657817
1705881600000,2024-01-22,BTCUSDT,41580.32,41689.65,39431.58,39568.02,55426.19911,2247452153.795433,2147250
1705968000000,2024-01-23,BTCUSDT,39568.02,40176.74,38555.0,39897.6,57956.63351,2275851990.6468267,2043925
1706054400000,2024-01-24,BTCUSDT,39897.59,40555.0,39484.19,40084.88,39293.82861,1569704923.830749,1675615
1706140800000,2024-01-25,BTCUSDT,40084.89,40300.24,39550.0,39961.09,31022.11853,1238813296.1526136,1291233
1706227200000,2024-01-26,BTCUSDT,39961.09,42246.82,39822.52,41823.51,47384.96726,1951700659.289807,1624861
1706313600000,2024-01-27,BTCUSDT,41823.51,42200.0,41394.34,42120.63,16224.41667,678418702.3509445,751148
1706400000000,2024-01-28,BTCUSDT,42120.63,42842.68,41620.81,42031.06,27294.99838,1154365891.668259,1032493
1706486400000,2024-01-29,BTCUSDT,42031.05,43333.0,41804.88,43302.7,31542.74207,1343462280.3618684,1197856
1706572800000,2024-01-30,BTCUSDT,43302.71,43882.36,42683.99,42941.1,37619.24546,1633251085.6713598,1316610
1706659200000,2024-01-31,BTCUSDT,42941.1,43745.11,42276.84,42580.0,39871.13688,1711665577.0530822,1499559
1706745600000,2024-02-01,BTCUSDT,42580.0,43285.13,41884.28,43082.94,35231.04664,1497121440.644002,1392269
1706832000000,2024-02-02,BTCUSDT,43082.95,43488.0,42546.79,43200.0,29672.14418,1277919437.2905612,1086342
1706918400000,2024-02-03,BTCUSDT,43199.99,43380.01,42880.0,43011.09,12033.40998,518775350.03360087,609962
1707004800000,2024-02-04,BTCUSDT,43011.1,43119.04,42222.0,42582.88,17066.89404,730999557.7083682,931235
1707091200000,2024-02-05,BTCUSDT,42582.88,43569.76,42258.1,42708.7,29467.75905,1262620640.5407171,1317397
1707177600000,2024-02-06,BTCUSDT,42708.7,43399.98,42574.0,43098.95,24675.85433,1061049582.6002768,1120760
1707264000000,2024-02-07,BTCUSDT,43098.96,44396.5,42788.0,44349.6,34392.59915,1496013692.382922,1378809
1707350400000,2024-02-08,BTCUSDT,44349.6,45614.3,44331.1,45288.65,45439.62231,2042912128.1517663,1863650
1707436800000,2024-02-09,BTCUSDT,45288.66,48200.0,45242.12,47132.77,73503.481,3453043306.420976,2323884
1707523200000,2024-02-10,BTCUSDT,47132.78,48170.0,46800.0,47751.09,24802.35936,1176079377.6922762,1323421
1707609600000,2024-02-11,BTCUSDT,47751.08,48592.66,47557.16,48299.99,29958.80837,1443314885.7714052,1407270
1707696000000,2024-02-12,BTCUSDT,48300.0,50334.82,47710.01,49917.27,59009.96705,2898220863.0181804,1939394
1707782400000,2024-02-13,BTCUSDT,49917.28,50368.61,48300.95,49699.59,55551.56706,2745025370.067447,1741811
1707868800000,2024-02-14,BTCUSDT,49699.6,52043.71,49225.01,51795.17,57046.37401,2919604456.723313,1859392
1707955200000,2024-02-15,BTCUSDT,51795.17,52816.62,51314.0,51880.0,53816.03055,2802825737.992016,1786569
1708041600000,2024-02-16,BTCUSDT,51880.01,52572.08,51566.0,52124.11,37772.25318,1965003863.9713345,1583711
1708128000000,2024-02-17,BTCUSDT,52124.1,52162.82,50625.0,51642.64,25674.00622,1319908544.9790893,1427773
1708214400000,2024-02-18,BTCUSDT,51642.64,52377.0,51163.28,52137.67,21992.10363,1139209588.4334626,1375422
1708300800000,2024-02-19,BTCUSDT,52137.68,52488.77,51677.0,51774.73,29534.99432,1539600521.6007729,1542990
1708387200000,2024-02-20,BTCUSDT,51774.74,52985.0,50760.37,52258.82,49614.47318,2574874999.378717,1971912
1708473600000,2024-02-21,BTCUSDT,52258.82,52366.8,50625.0,51849.39,43079.40049,2210278288.725095,1824860
1708560000000,2024-02-22,BTCUSDT,51849.38,52065.78,50940.78,51288.42,35309.44574,1820949707.158534,1688184
1708646400000,2024-02-23,BTCUSDT,51288.42,51548.54,50521.0,50744.15,30545.79544,1559143576.8296163,1487039
1708732800000,2024-02-24,BTCUSDT,50744.15,51698.0,50585.0,51568.22,16560.4211,847793393.571868,855015
1708819200000,2024-02-25,BTCUSDT,51568.21,51958.55,51279.8,51728.85,18721.63159,966951114.4504628,923992
1708905600000,2024-02-26,BTCUSDT,51728.85,54910.0,50901.44,54476.47,51256.72199,2710403072.980595,1808909
1708992000000,2024-02-27,BTCUSDT,54476.48,57588.15,54450.13,57037.34,67194.98562,3795949115.224932,2414285
1709078400000,2024-02-28,BTCUSDT,57037.35,64000.0,56691.85,62432.1,118763.46984,7162581994.48574,3895062
1709164800000,2024-02-29,BTCUSDT,62432.11,63676.35,60364.7,61130.98,78425.07603,4872212871.27608,3169405
1709251200000,2024-03-01,BTCUSDT,61130.99,63114.23,60777.0,62387.9,47737.93473,2956537377.9660296,1947444
1709337600000,2024-03-02,BTCUSDT,62387.9,62433.19,61561.12,61987.28,25534.73659,1582566973.834093,1641808
1709424000000,2024-03-03,BTCUSDT,61987.28,63231.88,61320.0,63113.97,28994.90903,1804536272.9443457,1992011
1709510400000,2024-03-04,BTCUSDT,63113.97,68499.0,62300.0,68245.71,84835.16005,5568877537.081252,3887853
1709596800000,2024-03-05,BTCUSDT,68245.71,69000.0,59005.0,63724.01,132696.7813,8674526591.287142,5310706
1709683200000,2024-03-06,BTCUSDT,63724.01,67641.1,62779.14,66074.04,78738.85491,5197743036.597276,3302981
1709769600000,2024-03-07,BTCUSDT,66074.04,67980.0,65551.0,66823.17,53059.8869,3548088039.273608,2428227
1709856000000,2024-03-08,BTCUSDT,66823.18,69990.0,66082.66,68124.19,74261.932842,5044395324.399055,2943927
1709942400000,2024-03-09,BTCUSDT,68124.2,68541.1,67861.1,68313.27,19872.89743,1355964036.909299,1345341
1710028800000,2024-03-10,BTCUSDT,68313.28,69887.61,68094.75,68955.88,38404.66835,2659307501.094578,2139518
1710115200000,2024-03-11,BTCUSDT,68955.88,72800.0,67024.96,72078.1,75292.825726,5352704377.618805,3043414
1710201600000,2024-03-12,BTCUSDT,72078.1,73000.0,68620.82,71452.01,68783.546691,4909667978.559338,3047890
1710288000000,2024-03-13,BTCUSDT,71452.0,73650.25,71333.31,73072.41,52659.711647,3829764501.253793,2501197
1710374400000,2024-03-14,BTCUSDT,73072.4,73777.0,68555.0,71388.94,71757.628746,5132189849.096632,2994869
1710460800000,2024-03-15,BTCUSDT,71388.94,72419.71,65600.0,69499.85,103334.03546,7065279917.872112,3904445
1710547200000,2024-03-16,BTCUSDT,69499.84,70043.0,64780.0,65300.63,55926.95336,3788544202.884856,2729019
1710633600000,2024-03-17,BTCUSDT,65300.64,68904.4,64533.0,68393.48,49742.21589,3322963634.2425127,2449156
1710720000000,2024-03-18,BTCUSDT,68393.47,68956.0,66565.2,67609.99,55691.08088,3768277912.4189186,2464515
1710806400000,2024-03-19,BTCUSDT,67610.0,68124.11,61555.0,61937.4,101005.32487,6484805948.535394,3593832
1710892800000,2024-03-20,BTCUSDT,61937.41,68100.0,60775.0,67840.51,90420.58592,5769770052.062583,3549793
1710979200000,2024-03-21,BTCUSDT,67840.51,68240.47,64529.01,65501.27,53357.48002,3551223142.9644165,2388390
1711065600000,2024-03-22,BTCUSDT,65501.28,66649.62,62260.0,63796.64,51482.37821,3310481978.1076455,2492881
1711152000000,2024-03-23,BTCUSDT,63796.64,65999.0,63000.0,63990.01,26410.11409,1706152172.6316135,1753566
1711238400000,2024-03-24,BTCUSDT,63990.02,67628.69,63772.29,67209.99,31395.78015,2059312948.6486876,1880774
1711324800000,2024-03-25,BTCUSDT,67210.0,71150.0,66385.06,69880.01,53431.14486,3679964073.811213,2632220
1711411200000,2024-03-26,BTCUSDT,69880.0,71561.1,69280.0,69988.0,38934.38417,2738537345.33588,2176807
1711497600000,2024-03-27,BTCUSDT,69987.99,71769.54,68359.18,69469.99,49119.35685,3426458581.943343,2453366
1711584000000,2024-03-28,BTCUSDT,69469.99,71552.06,68903.62,70780.6,35439.03239,2500571208.002628,1799897
1711670400000,2024-03-29,BTCUSDT,70780.6,70916.16,69009.0,69850.54,25445.08353,1779608477.3224535,1522607
1711756800000,2024-03-30,BTCUSDT,69850.53,70321.1,69540.0,69582.18,13644.61142,954555919.6855744,1110488
1711843200000,2024-03-31,BTCUSDT,69582.17,71366.0,69562.99,71280.01,19396.34433,1367523707.261245,1181926
1711929600000,2024-04-01,BTCUSDT,71280.0,71288.23,68062.86,69649.8,41445.32039,2876486469.465523,1893438
1712016000000,2024-04-02,BTCUSDT,69649.81,69674.23,64550.0,65463.99,71799.82793,4750030717.922425,2662410
1712102400000,2024-04-03,BTCUSDT,65463.99,66903.63,64493.07,65963.28,39887.21778,2630556596.135929,2172096
1712188800000,2024-04-04,BTCUSDT,65963.27,69309.91,65064.52,68487.79,41510.48453,2795469450.572386,2000945
1712275200000,2024-04-05,BTCUSDT,68487.8,68756.67,65952.56,67820.62,37915.23073,2555458935.236009,1901980
1712361600000,2024-04-06,BTCUSDT,67820.63,69692.0,67447.83,68896.0,20134.28919,1373131967.764819,1171460
1712448000000,2024-04-07,BTCUSDT,68896.0,70326.29,68824.0,69360.39,21534.74433,1496213373.1855776,1269048
1712534400000,2024-04-08,BTCUSDT,69360.38,72797.99,69043.24,71620.0,45723.87624,3270853309.662943,2037025
1712620800000,2024-04-09,BTCUSDT,71620.0,71758.19,68210.0,69146.0,39293.90242,2749007421.6421075,1804157
1712707200000,2024-04-10,BTCUSDT,69146.0,71172.08,67518.0,70631.08,42006.02377,2901564970.815804,1852170
1712793600000,2024-04-11,BTCUSDT,70631.08,71305.89,69567.21,70006.23,31917.25595,2247473274.6162577,1658995
1712880000000,2024-04-12,BTCUSDT,70006.22,71227.46,65086.86,67116.52,56072.86229,3843551585.3212743,2496617
1712966400000,2024-04-13,BTCUSDT,67116.52,67929.0,60660.57,63924.51,71395.22019,4614468627.809045,3341340
1713052800000,2024-04-14,BTCUSDT,63924.52,65840.0,62134.0,65661.84,61599.17818,3946124834.6970353,2657953
1713139200000,2024-04-15,BTCUSDT,65661.85,66867.07,62274.4,63419.99,52389.53069,3398072231.5612235,2539048
1713225600000,2024-04-16,BTCUSDT,63419.99,64365.0,61600.0,63793.39,53435.29331,3355338198.446913,2604354
1713312000000,2024-04-17,BTCUSDT,63793.4,64499.0,59678.16,61277.37,50610.54509,3128625247.4738536,2458327
1713398400000,2024-04-18,BTCUSDT,61277.38,64117.09,60803.35,63470.08,43601.60918,2726741448.8868027,2142511
1713484800000,2024-04-19,BTCUSDT,63470.09,65450.0,59600.01,63818.01,69774.30271,4419893235.183287,2828284
1713571200000,2024-04-20,BTCUSDT,63818.01,65419.0,63090.07,64940.59,23137.42975,1486949581.439479,1376712
1713657600000,2024-04-21,BTCUSDT,64940.58,65695.56,64237.5,64941.15,19316.42152,1254396628.1531763,1390153
1713744000000,2024-04-22,BTCUSDT,64941.15,67232.35,64500.0,66819.32,31397.99371,2071690434.976552,1816591
1713830400000,2024-04-23,BTCUSDT,66819.32,67183.01,65765.81,66414.0,22599.90004,1502139968.7198815,1433915
1713916800000,2024-04-24,BTCUSDT,66414.0,67070.43,63606.06,64289.59,33595.69637,2195714861.657656,1784897
1714003200000,2024-04-25,BTCUSDT,64289.58,65297.94,62794.0,64498.34,31341.46338,2007704069.2622728,1375324
1714089600000,2024-04-26,BTCUSDT,64498.33,64820.01,63297.48,63770.01,27085.19346,1736631357.3537388,1025561
1714176000000,2024-04-27,BTCUSDT,63770.0,63923.41,62391.24,63461.98,20933.06052,1320337707.787116,912422
1714262400000,2024-04-28,BTCUSDT,63461.98,64370.0,62781.0,63118.62,16949.20005,1078450016.4732296,790652
1714348800000,2024-04-29,BTCUSDT,63118.62,64228.35,61765.53,63866.0,28150.22947,1765038324.6837213,1152296
1714435200000,2024-04-30,BTCUSDT,63866.0,64734.0,59191.6,60672.0,54947.65535,3372142467.432252,1985671
1714521600000,2024-05-01,BTCUSDT,60672.01,60841.63,56552.82,58364.97,81166.46823,4705572361.7402,2401089
1714608000000,2024-05-02,BTCUSDT,58364.97,59625.0,56911.84,59060.61,47583.81961,2778840305.0505786,1572898
1714694400000,2024-05-03,BTCUSDT,59060.6,63333.0,58811.32,62882.01,43628.40143,2658193708.347904,1558661
1714780800000,2024-05-04,BTCUSDT,62882.01,64540.0,62541.03,63892.04,24368.69282,1547468697.8765795,1113509
1714867200000,2024-05-05,BTCUSDT,63892.03,64646.0,62822.17,64012.0,18526.75029,1182572239.5306184,992921
1714953600000,2024-05-06,BTCUSDT,64012.0,65500.0,62700.0,63165.19,34674.91949,2218131198.4661326,1392557
1715040000000,2024-05-07,BTCUSDT,63165.18,64422.41,62261.0,62312.08,25598.79472,1624531631.592377,1272898
1715126400000,2024-05-08,BTCUSDT,62312.07,63020.22,60888.0,61193.03,26121.19004,1623561041.1255188,1415152
1715212800000,2024-05-09,BTCUSDT,61193.03,63429.03,60630.0,63074.01,30660.8061,1895849912.7734752,1381957
1715299200000,2024-05-10,BTCUSDT,63074.0,63469.13,60187.12,60799.99,36529.34025,2255550468.413852,1500643
1715385600000,2024-05-11,BTCUSDT,60799.99,61515.0,60487.09,60825.99,13374.56936,814928013.4573288,753281
1715472000000,2024-05-12,BTCUSDT,60825.99,61888.0,60610.0,61483.99,12753.13236,781041632.4623835,727113
1715558400000,2024-05-13,BTCUSDT,61484.0,63450.0,60749.21,62940.08,32733.41839,2041896626.6108148,1371433
1715644800000,2024-05-14,BTCUSDT,62940.09,63118.36,61142.77,61577.49,29088.72041,1800171876.1676652,1127939
1715731200000,2024-05-15,BTCUSDT,61577.49,66444.16,61319.47,66206.5,43559.74719,2794259631.8910465,1729454
1715817600000,2024-05-16,BTCUSDT,66206.51,66752.01,64602.77,65235.21,31106.3671,2045507646.829385,1269793
1715904000000,2024-05-17,BTCUSDT,65235.21,67451.2,65106.38,67024.0,26292.23409,1745971822.3447456,1117254
1715990400000,2024-05-18,BTCUSDT,67024.0,67400.01,66600.0,66915.2,14441.25774,967145944.6835316,734067
1716076800000,2024-05-19,BTCUSDT,66915.2,67700.0,65857.25,66274.01,18025.30409,1204989222.8768687,823729
1716163200000,2024-05-20,BTCUSDT,66274.0,71515.56,66060.31,71446.62,50816.7011,3485474763.7522936,1930939
1716249600000,2024-05-21,BTCUSDT,71446.62,71979.0,69162.94,70148.34,49607.4336,3509345769.233608,2137448
1716336000000,2024-05-22,BTCUSDT,70148.34,70666.0,68842.19,69166.62,27673.18026,1931700812.3032143,1371973
1716422400000,2024-05-23,BTCUSDT,69166.62,70096.12,66312.16,67969.65,40513.17374,2766790260.7886024,1827855
1716508800000,2024-05-24,BTCUSDT,67969.66,69250.0,66600.12,68549.99,28095.83664,1906438696.7156007,1165907
1716595200000,2024-05-25,BTCUSDT,68549.99,69610.0,68500.0,69290.57,12130.39418,837339788.9838961,703803
1716681600000,2024-05-26,BTCUSDT,69290.56,69562.23,68128.01,68507.67,11872.11797,818914878.9908898,722849
1716768000000,2024-05-27,BTCUSDT,68507.67,70687.56,68250.0,69436.43,23136.92737,1604722197.8374028,1219341
1716854400000,2024-05-28,BTCUSDT,69436.43,69591.81,67277.91,68398.39,32622.97042,2224860225.799223,1459351
1716940800000,2024-05-29,BTCUSDT,68398.4,68935.68,67124.65,67652.42,23159.83149,1573095221.6483984,1221044
1717027200000,2024-05-30,BTCUSDT,67652.41,69500.0,67128.0,68352.17,28478.2184,1945001081.521587,1272851
1717113600000,2024-05-31,BTCUSDT,68352.17,69044.1,66670.0,67540.01,26690.32184,1812659052.2496767,1177860
1717200000000,2024-06-01,BTCUSDT,67540.01,67900.0,67428.44,67766.85,8837.66133,598305207.9932046,638484
1717286400000,2024-06-02,BTCUSDT,67766.84,68460.0,67257.47,67765.63,15426.32529,1046827665.3829312,812348
1717372800000,2024-06-03,BTCUSDT,67765.62,70288.0,67612.48,68809.9,29633.374,2047757076.2268355,1253789
1717459200000,2024-06-04,BTCUSDT,68809.89,71063.45,68567.32,70537.84,29619.78489,2069902136.99324,1254515
1717545600000,2024-06-05,BTCUSDT,70537.83,71758.0,70383.66,71108.0,28703.18082,2040073765.86764,1055115
1717632000000,2024-06-06,BTCUSDT,71108.0,71700.0,70117.64,70799.06,21842.00449,1551467659.1542966,900226
1717718400000,2024-06-07,BTCUSDT,70799.06,71997.02,68420.0,69355.6,35598.45045,2507250591.3329787,1516415
1717804800000,2024-06-08,BTCUSDT,69355.6,69582.2,69168.02,69310.46,9773.82967,678267390.5310388,714103
1717891200000,2024-06-09,BTCUSDT,69310.46,69857.14,69130.24,69648.14,9890.56709,687344656.0725566,575583
1717977600000,2024-06-10,BTCUSDT,69648.15,70195.94,69172.29,69540.0,17122.66941,1192466549.969123,936731
1718064000000,2024-06-11,BTCUSDT,69540.0,69590.01,66051.0,67314.24,41436.01588,2793799020.4691243,1782415
1718150400000,2024-06-12,BTCUSDT,67314.23,69999.0,66905.0,68263.99,37175.32356,2550285139.184372,1670745
1718236800000,2024-06-13,BTCUSDT,68263.98,68449.3,66251.78,66773.01,29079.55571,1958897960.917292,1518202
1718323200000,2024-06-14,BTCUSDT,66773.01,67370.24,65078.0,66043.99,28408.18797,1884451554.428285,1736314
1718409600000,2024-06-15,BTCUSDT,66043.99,66478.48,65857.1,66228.25,11451.80242,758175888.0283372,700886
1718496000000,2024-06-16,BTCUSDT,66228.25,66998.7,66034.5,66676.87,9392.52223,624653672.6138575,703295
1718582400000,2024-06-17,BTCUSDT,66676.86,67298.81,65130.0,66504.33,27386.16851,1812061226.756565,1542620
1718668800000,2024-06-18,BTCUSDT,66504.33,66588.23,64060.0,65175.32,42350.10244,2755141806.03109,2151711
1718755200000,2024-06-19,BTCUSDT,65175.32,65727.54,64666.0,64974.37,20060.79576,1307731953.9545314,1078458
1718841600000,2024-06-20,BTCUSDT,64974.37,66482.94,64559.15,64869.99,24265.29031,1584896152.16637,1282687
1718928000000,2024-06-21,BTCUSDT,64869.99,65066.66,63379.35,64143.56,25993.56442,1665541539.708616,1362617
1719014400000,2024-06-22,BTCUSDT,64143.56,64546.81,63943.82,64262.01,7308.95542,470027247.3402083,562832
1719100800000,2024-06-23,BTCUSDT,64262.01,64521.0,63178.32,63210.01,8224.45447,526848525.0029452,592759
1719187200000,2024-06-24,BTCUSDT,63210.01,63369.8,58402.0,60293.3,52161.35414,3180853460.924751,2190787
1719273600000,2024-06-25,BTCUSDT,60293.3,62420.0,60257.06,61806.01,31189.24361,1914901308.84587,1277481
1719360000000,2024-06-26,BTCUSDT,61806.01,62487.81,60712.0,60864.99,22485.66463,1381716993.355492,1112152
1719446400000,2024-06-27,BTCUSDT,60864.98,62389.22,60606.63,61706.47,18344.28631,1126705164.782892,1062176
1719532800000,2024-06-28,BTCUSDT,61706.46,62225.31,60063.0,60427.84,24821.19255,1519872032.026636,1479626
1719619200000,2024-06-29,BTCUSDT,60427.84,61224.0,60383.77,60986.68,11509.55904,701345872.4881144,767669
1719705600000,2024-06-30,BTCUSDT,60986.68,63058.76,60712.21,62772.01,17326.30136,1070250012.5446604,1108912
1719792000000,2024-07-01,BTCUSDT,62772.01,63861.76,62497.2,62899.99,24547.10538,1550980813.6701343,1461508
1719878400000,2024-07-02,BTCUSDT,62900.0,63288.83,61806.28,62135.47,18573.11875,1160792332.6175597,1308816
1719964800000,2024-07-03,BTCUSDT,62135.46,62285.94,59400.0,60208.58,32160.11127,1945901232.9066567,1839372
1720051200000,2024-07-04,BTCUSDT,60208.57,60498.19,56771.0,57050.01,54568.77276,3168619756.2436485,2523236
1720137600000,2024-07-05,BTCUSDT,57050.02,57546.0,53485.93,56628.79,81348.24756,4515040083.536514,3749255
1720224000000,2024-07-06,BTCUSDT,56628.79,58475.0,56018.0,58230.13,21651.31558,1235398733.4357028,1411065
1720310400000,2024-07-07,BTCUSDT,58230.13,58449.46,55724.37,55857.81,19118.93918,1094135752.4528687,1289229
1720396800000,2024-07-08,BTCUSDT,55857.81,58236.73,54260.16,56714.62,48090.2049,2699942701.375511,2554389
1720483200000,2024-07-09,BTCUSDT,56714.61,58296.0,56289.45,58050.0,27732.20788,1592351321.655387,1757693
1720569600000,2024-07-10,BTCUSDT,58050.0,59470.0,57157.79,57725.85,24951.73799,1452293495.6501489,1766696
1720656000000,2024-07-11,BTCUSDT,57725.85,59650.0,57050.0,57339.89,29761.05735,1728929618.0583844,2157661
1720742400000,2024-07-12,BTCUSDT,57339.89,58526.68,56542.47,57889.1,23652.4569,1360201319.0761504,1749738
1720828800000,2024-07-13,BTCUSDT,57889.09,59850.0,57756.63,59204.02,15357.74519,900429281.1482327,1114391
1720915200000,2024-07-14,BTCUSDT,59204.01,61420.69,59194.01,60797.91,21178.33907,1273562988.611176,1456088
1721001600000,2024-07-15,BTCUSDT,60797.91,64900.0,60632.3,64724.14,38690.9782,2435540879.028933,2600425
1721088000000,2024-07-16,BTCUSDT,64724.06,65388.97,62373.24,65043.99,42530.52915,2725231969.2884507,2484783
1721174400000,2024-07-17,BTCUSDT,65044.0,66128.63,63854.0,64087.99,29567.52954,1922412273.0882096,1868671
1721260800000,2024-07-18,BTCUSDT,64087.99,65133.3,63238.48,63987.92,22568.7225,1449872437.6497972,1696742
1721347200000,2024-07-19,BTCUSDT,63987.92,67386.0,63300.67,66660.0,35634.72739,2331517674.368659,2184889
1721433600000,2024-07-20,BTCUSDT,66660.01,67598.0,66222.46,67139.96,14386.92434,961878801.8482212,995093
1721520000000,2024-07-21,BTCUSDT,67139.97,68366.66,65777.0,68165.34,21819.11191,1465757867.9747431,1322942
1721606400000,2024-07-22,BTCUSDT,68165.35,68474.55,66559.97,67532.01,21451.04303,1448418369.8467095,1558140
1721692800000,2024-07-23,BTCUSDT,67532.0,67750.98,65441.08,65936.01,31406.15316,2088544473.323508,1772089
1721779200000,2024-07-24,BTCUSDT,65936.0,67102.01,65111.0,65376.0,23082.56277,1526490826.466997,1391053
1721865600000,2024-07-25,BTCUSDT,65376.01,66175.49,63456.7,65799.95,35126.42934,2266419771.224864,1830360
1721952000000,2024-07-26,BTCUSDT,65799.95,68200.0,65722.63,67907.99,24244.36023,1630839588.6966548,1406982
1722038400000,2024-07-27,BTCUSDT,67908.0,69399.99,66650.0,67896.5,31710.21921,2162335067.0234175,1690591
1722124800000,2024-07-28,BTCUSDT,67896.49,68318.43,67066.66,68249.88,10868.69394,736755676.1377451,821210
1722211200000,2024-07-29,BTCUSDT,68249.88,70079.99,66428.0,66784.69,36467.29633,2499265962.0914555,1952812
1722297600000,2024-07-30,BTCUSDT,66784.68,67000.0,65302.67,66188.0,23132.25441,1533270724.799421,1622083
1722384000000,2024-07-31,BTCUSDT,66188.0,66849.24,64530.0,64628.0,22625.43905,1489443332.5960116,1609976
1722470400000,2024-08-01,BTCUSDT,64628.01,65659.78,62302.0,65354.02,35542.26854,2270877792.65868,2397257
1722556800000,2024-08-02,BTCUSDT,65354.02,65596.14,61230.01,61498.33,38820.42937,2469588785.6981573,2457735
1722643200000,2024-08-03,BTCUSDT,61498.34,62198.22,59850.0,60697.99,28034.71567,1711555901.18011,1669555
1722729600000,2024-08-04,BTCUSDT,60697.99,61117.63,57122.77,58161.0,31616.52003,1874490041.5437355,1886195
1722816000000,2024-08-05,BTCUSDT,58161.0,58305.59,49000.0,54018.81,162065.59186,8580928177.429902,7568497
1722902400000,2024-08-06,BTCUSDT,54018.82,57040.99,53950.0,56022.01,55884.77676,3119018848.329888,3433824
1722988800000,2024-08-07,BTCUSDT,56022.0,57736.05,54558.62,55134.16,44269.37684,2490553853.602583,2397504
1723075200000,2024-08-08,BTCUSDT,55133.76,62745.14,54730.0,61685.99,48349.52949,2836312292.431818,2603042
1723161600000,2024-08-09,BTCUSDT,61686.0,61744.37,59535.0,60837.99,30972.48017,1878350555.512264,1827809
1723248000000,2024-08-10,BTCUSDT,60837.99,61470.58,60242.0,60923.51,9995.20621,607372221.2460399,800499
1723334400000,2024-08-11,BTCUSDT,60923.51,61858.0,58286.73,58712.59,19189.84512,1152081498.1567774,1319469
1723420800000,2024-08-12,BTCUSDT,58712.59,60711.09,57642.21,59346.64,37009.91743,2186851067.316586,2293837
1723507200000,2024-08-13,BTCUSDT,59346.64,61578.1,58392.88,60587.15,27858.95851,1668247896.8477187,1713485
1723593600000,2024-08-14,BTCUSDT,60587.16,61800.0,58433.18,58683.39,28422.76326,1705464263.5058649,1729342
1723680000000,2024-08-15,BTCUSDT,58683.39,59849.38,56078.54,57541.06,37686.17622,2194915865.052229,2507858
1723766400000,2024-08-16,BTCUSDT,57541.05,59817.76,57098.62,58874.6,27610.84344,1614654900.3332715,1999539
1723852800000,2024-08-17,BTCUSDT,58874.59,59700.0,58785.05,59491.99,7721.72931,457737705.7722839,807159
1723939200000,2024-08-18,BTCUSDT,59491.99,60284.99,58408.92,58427.35,13634.85717,813166580.7264851,1099730
1724025600000,2024-08-19,BTCUSDT,58427.35,59617.63,57787.3,59438.5,22809.31251,1336287900.197634,1636295
1724112000000,2024-08-20,BTCUSDT,59438.5,61400.0,58548.23,59013.8,31477.44548,1890620149.79102,1904519
