Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1710979200000,2024-03-21,ADAUSDT,0.6395,0.6484,0.6178,0.6318,162134047.4,102745180.04122,193436
1711065600000,2024-03-22,ADAUSDT,0.6319,0.6427,0.5987,0.6147,138778065.1,85878223.96651,171082
1711152000000,2024-03-23,ADAUSDT,0.6147,0.6394,0.6103,0.6232,79575095.9,49964577.28514,107471
1711238400000,2024-03-24,ADAUSDT,0.6231,0.6482,0.6224,0.6468,80674633.1,51336486.07365,106270
1711324800000,2024-03-25,ADAUSDT,0.6469,0.6684,0.6379,0.6567,129205089.7,84465595.6049,165495
1711411200000,2024-03-26,ADAUSDT,0.6566,0.6837,0.6517,0.665,128211683.4,85530264.10631,168073
1711497600000,2024-03-27,ADAUSDT,0.665,0.671,0.6301,0.6478,141784476.2,92144249.56748,186186
1711584000000,2024-03-28,ADAUSDT,0.6478,0.658,0.6352,0.6511,92872752.8,60325706.77258,120367
1711670400000,2024-03-29,ADAUSDT,0.6511,0.6678,0.635,0.6643,129589892.2,84561913.5293,160826
1711756800000,2024-03-30,ADAUSDT,0.6643,0.6691,0.6416,0.6436,89397036.8,58519808.99561,111949
1711843200000,2024-03-31,ADAUSDT,0.6435,0.6535,0.6418,0.6501,61338789.9,39725727.27124,78181
1711929600000,2024-04-01,ADAUSDT,0.6501,0.6515,0.605,0.6212,156775712.2,97840424.3933,179277
1712016000000,2024-04-02,ADAUSDT,0.6211,0.6214,0.5723,0.5807,194496435.1,114586025.02603,207367
1712102400000,2024-04-03,ADAUSDT,0.5807,0.595,0.5622,0.5693,117116217.3,67981028.73763,135731
1712188800000,2024-04-04,ADAUSDT,0.5693,0.5967,0.5588,0.5831,134498067.6,77831077.95661,127600
1712275200000,2024-04-05,ADAUSDT,0.5831,0.5849,0.5593,0.5741,106755812.6,60988361.32152,100346
1712361600000,2024-04-06,ADAUSDT,0.5741,0.5896,0.5714,0.5836,50089819.8,29118920.52321,56259
1712448000000,2024-04-07,ADAUSDT,0.5837,0.5972,0.5817,0.5892,71643798.6,42279445.40078,72584
1712534400000,2024-04-08,ADAUSDT,0.5893,0.6166,0.5793,0.6137,112868465.7,68122017.02044,122567
1712620800000,2024-04-09,ADAUSDT,0.6137,0.6242,0.5903,0.5912,140670945.7,85268160.43877,155088
1712707200000,2024-04-10,ADAUSDT,0.5912,0.5941,0.5572,0.5862,146079444.2,84358284.19816,167863
1712793600000,2024-04-11,ADAUSDT,0.5862,0.5945,0.5755,0.5858,80939649.6,47367800.70575,90706
1712880000000,2024-04-12,ADAUSDT,0.5858,0.5924,0.45,0.5027,446034030.9,227864370.22858,443395
1712966400000,2024-04-13,ADAUSDT,0.5027,0.5164,0.3994,0.4449,475184725.6,218903488.08946,536006
1713052800000,2024-04-14,ADAUSDT,0.4448,0.4778,0.4322,0.4673,362259711.3,165123724.08509,332613
1713139200000,2024-04-15,ADAUSDT,0.4673,0.4952,0.4388,0.461,269902887.3,126454142.74097,237149
1713225600000,2024-04-16,ADAUSDT,0.461,0.4781,0.4391,0.4583,171457504.8,78289241.86448,180901
1713312000000,2024-04-17,ADAUSDT,0.4583,0.4651,0.4272,0.444,186425966.0,83021245.84132,185276
1713398400000,2024-04-18,ADAUSDT,0.4441,0.461,0.4343,0.458,132581719.0,59534843.67902,134862
1713484800000,2024-04-19,ADAUSDT,0.458,0.4758,0.4227,0.4682,213036756.4,96883822.44349,198336
1713571200000,2024-04-20,ADAUSDT,0.4681,0.5083,0.4643,0.5072,177539872.5,86698491.79806,171139
1713657600000,2024-04-21,ADAUSDT,0.5073,0.5126,0.4874,0.4993,97169818.8,48677850.99213,105342
1713744000000,2024-04-22,ADAUSDT,0.4994,0.5225,0.4948,0.5167,109611168.0,56031727.16984,127940
1713830400000,2024-04-23,ADAUSDT,0.5167,0.5217,0.497,0.5,114960663.5,58678250.1222,119106
1713916800000,2024-04-24,ADAUSDT,0.4999,0.5109,0.4688,0.4746,160604995.8,78451653.77002,150045
1714003200000,2024-04-25,ADAUSDT,0.4747,0.48,0.4624,0.4705,91924876.1,43331093.08899,90790
1714089600000,2024-04-26,ADAUSDT,0.4705,0.4789,0.4607,0.4631,83089637.1,38940003.64821,87945
1714176000000,2024-04-27,ADAUSDT,0.4631,0.4701,0.444,0.4675,95742384.2,43867958.8198,89923
1714262400000,2024-04-28,ADAUSDT,0.4675,0.4785,0.4583,0.4603,64574729.5,30366549.69675,59600
1714348800000,2024-04-29,ADAUSDT,0.4602,0.4638,0.4463,0.4571,76427014.0,34730463.8156,71499
1714435200000,2024-04-30,ADAUSDT,0.4572,0.4632,0.4254,0.4412,126093063.6,55421261.73619,123370
1714521600000,2024-05-01,ADAUSDT,0.4412,0.4579,0.4184,0.4501,163802414.7,71594071.35311,149989
1714608000000,2024-05-02,ADAUSDT,0.4501,0.4625,0.4386,0.4578,93572218.4,42319196.15291,83746
1714694400000,2024-05-03,ADAUSDT,0.4577,0.4736,0.4462,0.4673,97178116.8,44648666.51899,93433
1714780800000,2024-05-04,ADAUSDT,0.4674,0.4759,0.4623,0.4633,61758692.4,28911999.06133,61336
1714867200000,2024-05-05,ADAUSDT,0.4633,0.4661,0.4521,0.458,65843432.5,30200843.52235,65359
1714953600000,2024-05-06,ADAUSDT,0.4579,0.4757,0.4513,0.4541,100853816.9,46633151.99921,99144
1715040000000,2024-05-07,ADAUSDT,0.454,0.4567,0.4407,0.4414,86403537.3,38897002.23939,71431
1715126400000,2024-05-08,ADAUSDT,0.4413,0.469,0.4363,0.4518,155420658.9,70427745.46414,152847
1715212800000,2024-05-09,ADAUSDT,0.4517,0.4645,0.4469,0.4635,85381130.6,38976821.72827,74835
1715299200000,2024-05-10,ADAUSDT,0.4635,0.4688,0.4431,0.4479,86117375.2,39254568.16762,87345
1715385600000,2024-05-11,ADAUSDT,0.4479,0.4511,0.4379,0.439,44305780.0,19673649.14965,43655
1715472000000,2024-05-12,ADAUSDT,0.4388,0.4436,0.4331,0.4377,33671129.0,14799676.88344,32555
1715558400000,2024-05-13,ADAUSDT,0.4378,0.4532,0.4251,0.4368,108437847.9,47798241.21495,100218
1715644800000,2024-05-14,ADAUSDT,0.4367,0.4386,0.426,0.4285,77134834.9,33421457.93351,65682
1715731200000,2024-05-15,ADAUSDT,0.4285,0.4558,0.4258,0.4524,87948334.1,38900798.88876,79888
1715817600000,2024-05-16,ADAUSDT,0.4525,0.4627,0.4485,0.4597,94019232.9,42887894.81811,81356
1715904000000,2024-05-17,ADAUSDT,0.4598,0.4907,0.455,0.4824,108680341.7,51853600.50721,121417
1715990400000,2024-05-18,ADAUSDT,0.4825,0.486,0.4755,0.482,45922360.7,22115170.35277,59995
1716076800000,2024-05-19,ADAUSDT,0.4819,0.484,0.4645,0.4672,52848896.0,25021027.31112,60211
1716163200000,2024-05-20,ADAUSDT,0.4672,0.5033,0.4605,0.502,152399432.6,72927561.98379,160124
1716249600000,2024-05-21,ADAUSDT,0.5021,0.5106,0.4906,0.4946,140920414.1,70600411.63098,144327
1716336000000,2024-05-22,ADAUSDT,0.4946,0.4954,0.4746,0.4835,100783629.4,48799465.95233,117468
1716422400000,2024-05-23,ADAUSDT,0.4835,0.4885,0.444,0.4656,164392270.6,76890034.58776,188615
1716508800000,2024-05-24,ADAUSDT,0.4655,0.4696,0.4541,0.4601,79004514.8,36431003.00483,79582
1716595200000,2024-05-25,ADAUSDT,0.4601,0.4647,0.4572,0.4623,52870401.3,24372294.37358,54665
1716681600000,2024-05-26,ADAUSDT,0.4623,0.463,0.455,0.4581,47905238.8,22013464.63972,44347
1716768000000,2024-05-27,ADAUSDT,0.4581,0.475,0.4566,0.4683,77194284.1,35937546.3479,79190
1716854400000,2024-05-28,ADAUSDT,0.4683,0.4694,0.452,0.4576,103514209.4,47495451.41246,91389
1716940800000,2024-05-29,ADAUSDT,0.4577,0.4642,0.45,0.4512,86483314.0,39578860.67207,82306
1717027200000,2024-05-30,ADAUSDT,0.451,0.4556,0.4432,0.4465,88752476.4,39881480.79571,84596
1717113600000,2024-05-31,ADAUSDT,0.4465,0.4559,0.4436,0.447,62854052.2,28238493.71925,73132
1717200000000,2024-06-01,ADAUSDT,0.447,0.4533,0.445,0.4499,31130909.6,13977185.0322,33934
1717286400000,2024-06-02,ADAUSDT,0.4499,0.4541,0.4406,0.4465,59363693.5,26619426.84866,59379
1717372800000,2024-06-03,ADAUSDT,0.4465,0.4632,0.4434,0.4573,75171575.4,34105898.49354,68358
1717459200000,2024-06-04,ADAUSDT,0.4574,0.4656,0.4526,0.4615,61587251.6,28258769.33311,61131
1717545600000,2024-06-05,ADAUSDT,0.4615,0.4654,0.457,0.4613,63025277.7,29077104.10827,58298
1717632000000,2024-06-06,ADAUSDT,0.4612,0.4621,0.4505,0.4582,60496507.5,27722021.31209,55342
1717718400000,2024-06-07,ADAUSDT,0.4582,0.49,0.4253,0.4492,239701551.5,111346027.05326,248327
1717804800000,2024-06-08,ADAUSDT,0.4493,0.4493,0.4322,0.4368,89241948.8,39192998.45152,84027
1717891200000,2024-06-09,ADAUSDT,0.4367,0.4462,0.4318,0.4442,42256582.2,18562590.53947,43626
1717977600000,2024-06-10,ADAUSDT,0.4442,0.4513,0.4349,0.4406,86969425.3,38532499.99611,76864
1718064000000,2024-06-11,ADAUSDT,0.4406,0.4419,0.4128,0.422,138567339.0,59143143.9403,119869
1718150400000,2024-06-12,ADAUSDT,0.4219,0.4445,0.4144,0.4378,121613605.3,52806119.42584,110139
1718236800000,2024-06-13,ADAUSDT,0.4377,0.4392,0.4191,0.421,110639835.0,47432274.55429,88248
1718323200000,2024-06-14,ADAUSDT,0.4209,0.4248,0.4,0.412,116922808.4,48157446.53826,99069
1718409600000,2024-06-15,ADAUSDT,0.4121,0.4158,0.4082,0.414,47189963.7,19445156.27337,43042
1718496000000,2024-06-16,ADAUSDT,0.414,0.4193,0.409,0.4168,37640933.2,15610828.19778,32813
1718582400000,2024-06-17,ADAUSDT,0.4167,0.421,0.3901,0.4013,124025287.9,50346641.98037,106383
1718668800000,2024-06-18,ADAUSDT,0.4013,0.4027,0.3575,0.3837,215871708.0,81092479.77981,198776
1718755200000,2024-06-19,ADAUSDT,0.3836,0.3978,0.3801,0.3844,84821749.0,32891373.61538,78784
1718841600000,2024-06-20,ADAUSDT,0.3845,0.3974,0.3772,0.3844,81788373.7,31716076.7925,66770
1718928000000,2024-06-21,ADAUSDT,0.3844,0.3909,0.3736,0.376,77104500.3,29454853.69614,67765
1719014400000,2024-06-22,ADAUSDT,0.376,0.3912,0.3714,0.3846,76900986.8,29378377.4882,77134
1719100800000,2024-06-23,ADAUSDT,0.3847,0.3934,0.3785,0.38,56593832.5,21862474.68652,51838
1719187200000,2024-06-24,ADAUSDT,0.3801,0.3817,0.361,0.3777,119340661.4,44493268.7168,100700
1719273600000,2024-06-25,ADAUSDT,0.3777,0.3974,0.3769,0.3918,70104337.4,27318559.34504,70592
1719360000000,2024-06-26,ADAUSDT,0.3918,0.3965,0.3824,0.385,80311716.8,31297977.65222,73528
1719446400000,2024-06-27,ADAUSDT,0.385,0.3941,0.3777,0.3913,83592286.9,32248792.68248,75973
1719532800000,2024-06-28,ADAUSDT,0.3913,0.397,0.3851,0.3858,92147447.1,36021266.51871,86727
1719619200000,2024-06-29,ADAUSDT,0.3858,0.4039,0.3832,0.3841,70624426.8,27826176.77712,72455
1719705600000,2024-06-30,ADAUSDT,0.384,0.3944,0.3785,0.3924,52136153.2,20134850.80757,58926
1719792000000,2024-07-01,ADAUSDT,0.3925,0.4086,0.3915,0.4032,70915901.7,28441048.94516,81769
1719878400000,2024-07-02,ADAUSDT,0.4033,0.4198,0.4027,0.4184,67487705.8,27865669.60142,80214
1719964800000,2024-07-03,ADAUSDT,0.4184,0.4235,0.4001,0.4069,98718851.9,40480878.15308,115649
1720051200000,2024-07-04,ADAUSDT,0.407,0.4139,0.3614,0.3623,149416521.3,57688891.88565,157492
1720137600000,2024-07-05,ADAUSDT,0.3622,0.3623,0.3165,0.3501,323282253.6,109391384.36938,301015
1720224000000,2024-07-06,ADAUSDT,0.3501,0.3733,0.3464,0.3707,90921251.5,32628222.94485,88153
1720310400000,2024-07-07,ADAUSDT,0.3707,0.3716,0.3444,0.3466,74443934.6,26842781.18791,86242
1720396800000,2024-07-08,ADAUSDT,0.3467,0.3802,0.3301,0.3691,178789658.0,64249693.71403,190458
1720483200000,2024-07-09,ADAUSDT,0.3691,0.3809,0.3626,0.3754,71495085.0,26606567.69477,80698
1720569600000,2024-07-10,ADAUSDT,0.3755,0.39,0.3717,0.3885,63358979.6,24263713.42823,73423
1720656000000,2024-07-11,ADAUSDT,0.3885,0.405,0.3844,0.3959,87567536.7,34583952.74703,122360
1720742400000,2024-07-12,ADAUSDT,0.396,0.4181,0.3932,0.4165,100898164.4,40899016.90779,131113
1720828800000,2024-07-13,ADAUSDT,0.4166,0.4464,0.4115,0.4416,98135951.1,42155177.36898,146703
1720915200000,2024-07-14,ADAUSDT,0.4416,0.445,0.4248,0.4317,101540405.4,43896806.92703,126876
1721001600000,2024-07-15,ADAUSDT,0.4317,0.4458,0.431,0.4449,125566239.6,54944419.76773,164760
1721088000000,2024-07-16,ADAUSDT,0.4449,0.4526,0.4264,0.4381,126834589.9,55759694.72726,182656
1721174400000,2024-07-17,ADAUSDT,0.4381,0.457,0.4353,0.4359,105320100.0,46949426.48429,153375
1721260800000,2024-07-18,ADAUSDT,0.4359,0.4498,0.4199,0.4234,80622639.4,34984535.29723,133268
1721347200000,2024-07-19,ADAUSDT,0.4235,0.4429,0.4145,0.439,80349138.6,34412546.25986,121684
1721433600000,2024-07-20,ADAUSDT,0.4389,0.4419,0.4275,0.4373,54136437.1,23557735.17184,73691
1721520000000,2024-07-21,ADAUSDT,0.4373,0.449,0.4166,0.4469,85361994.3,36934905.13471,111682
1721606400000,2024-07-22,ADAUSDT,0.447,0.4504,0.4234,0.4262,79086035.0,34378311.77136,109397
1721692800000,2024-07-23,ADAUSDT,0.4261,0.4296,0.4028,0.41,86052015.5,35884223.7945,104821
1721779200000,2024-07-24,ADAUSDT,0.41,0.4217,0.4038,0.4063,97197388.2,40178257.66473,118751
1721865600000,2024-07-25,ADAUSDT,0.4062,0.4085,0.3816,0.3948,96406178.5,37930903.42011,121115
1721952000000,2024-07-26,ADAUSDT,0.3948,0.4199,0.3944,0.4172,59178553.1,24312011.24585,72410
1722038400000,2024-07-27,ADAUSDT,0.4172,0.4292,0.4126,0.4176,171402225.1,72168104.72741,137712
1722124800000,2024-07-28,ADAUSDT,0.4176,0.4207,0.4043,0.4073,80650723.3,33147595.68855,78169
1722211200000,2024-07-29,ADAUSDT,0.4072,0.4272,0.403,0.4031,83989483.1,34850252.14824,117524
1722297600000,2024-07-30,ADAUSDT,0.4031,0.4077,0.394,0.4015,66547192.1,26757483.31088,93170
1722384000000,2024-07-31,ADAUSDT,0.4015,0.4078,0.3871,0.3882,64025495.7,25551374.49652,105922
1722470400000,2024-08-01,ADAUSDT,0.3881,0.3958,0.3681,0.3925,93185663.4,35586142.99418,152817
1722556800000,2024-08-02,ADAUSDT,0.3925,0.3952,0.3578,0.3636,122506209.6,45823735.50172,205456
1722643200000,2024-08-03,ADAUSDT,0.3637,0.373,0.3489,0.3646,87498771.3,31546579.69966,150751
1722729600000,2024-08-04,ADAUSDT,0.3646,0.3677,0.3335,0.3442,97503415.0,34078114.86182,149844
1722816000000,2024-08-05,ADAUSDT,0.3442,0.346,0.2756,0.3119,592112788.2,180464778.47691,561651
1722902400000,2024-08-06,ADAUSDT,0.3118,0.3369,0.3114,0.331,125385161.0,41158436.51991,195665
1722988800000,2024-08-07,ADAUSDT,0.331,0.341,0.3161,0.3241,108079429.6,35497401.23938,220716
1723075200000,2024-08-08,ADAUSDT,0.3241,0.3535,0.3187,0.3516,108236428.8,36508170.22061,176786
1723161600000,2024-08-09,ADAUSDT,0.3515,0.3545,0.3365,0.3483,75715466.2,26216485.81025,140651
1723248000000,2024-08-10,ADAUSDT,0.3484,0.3524,0.3442,0.3457,32923978.4,11423301.86095,64583
1723334400000,2024-08-11,ADAUSDT,0.3456,0.3566,0.3269,0.3276,58078474.9,19779040.65426,101080
1723420800000,2024-08-12,ADAUSDT,0.3276,0.3447,0.3263,0.339,75901662.9,25517844.71399,143889
1723507200000,2024-08-13,ADAUSDT,0.3389,0.3451,0.3306,0.34,46778962.1,15826195.52254,107236
1723593600000,2024-08-14,ADAUSDT,0.34,0.3457,0.3308,0.3352,52329030.8,17697898.64046,115396
1723680000000,2024-08-15,ADAUSDT,0.3353,0.3419,0.3204,0.3248,73704919.9,24373093.19421,144762
1723766400000,2024-08-16,ADAUSDT,0.3249,0.3455,0.3202,0.3301,89181725.2,29555233.79355,172514
1723852800000,2024-08-17,ADAUSDT,0.3301,0.3388,0.3274,0.3373,37562981.3,12515048.67529,61721
1723939200000,2024-08-18,ADAUSDT,0.3374,0.34,0.3327,0.3342,31399291.8,10580021.80612,57071
1724025600000,2024-08-19,ADAUSDT,0.3342,0.3378,0.3276,0.3367,59429594.3,19788254.56697,92479
1724112000000,2024-08-20,ADAUSDT,0.3367,0.3483,0.3352,0.3434,67569520.8,23143570.43896,104116
1724198400000,2024-08-21,ADAUSDT,0.3434,0.3775,0.3423,0.3689,120694348.6,43563016.46901,247209
1724284800000,2024-08-22,ADAUSDT,0.3689,0.3775,0.3642,0.3763,74918204.0,27734780.14039,156326
1724371200000,2024-08-23,ADAUSDT,0.3763,0.3926,0.3736,0.3912,103804942.5,39686362.78498,268214
1724457600000,2024-08-24,ADAUSDT,0.3912,0.4014,0.3877,0.3935,68874709.6,27123357.61733,205788
1724544000000,2024-08-25,ADAUSDT,0.3935,0.3944,0.3775,0.3849,64228390.3,24732018.3711,241718
1724630400000,2024-08-26,ADAUSDT,0.3849,0.388,0.3659,0.3661,85653817.5,32118143.22696,227132
1724716800000,2024-08-27,ADAUSDT,0.3661,0.3729,0.3419,0.3503,95443201.9,34428530.95745,223076
1724803200000,2024-08-28,ADAUSDT,0.3503,0.3606,0.3406,0.3502,90938224.2,31959995.68488,288052
1724889600000,2024-08-29,ADAUSDT,0.3502,0.3676,0.3491,0.3578,80645542.3,28871272.77741,197636
1724976000000,2024-08-30,ADAUSDT,0.3577,0.3621,0.3373,0.3469,103161060.8,36065503.48475,192643
1725062400000,2024-08-31,ADAUSDT,0.3469,0.3504,0.3444,0.345,27057484.0,9401221.31354,59163
1725148800000,2024-09-01,ADAUSDT,0.3451,0.3458,0.3267,0.3311,63866107.4,21576847.55713,152324
1725235200000,2024-09-02,ADAUSDT,0.331,0.3374,0.325,0.3362,70472662.0,23346486.10924,213393
1725321600000,2024-09-03,ADAUSDT,0.3362,0.3398,0.3172,0.3185,75474745.4,24655499.10051,222493
1725408000000,2024-09-04,ADAUSDT,0.3184,0.3293,0.305,0.3231,120424863.1,38272165.26498,343762
1725494400000,2024-09-05,ADAUSDT,0.3231,0.3401,0.3195,0.3251,116970963.2,38329928.95744,282145
1725580800000,2024-09-06,ADAUSDT,0.3251,0.3319,0.3034,0.3148,132485885.1,42088731.58756,379329
1725667200000,2024-09-07,ADAUSDT,0.3148,0.3278,0.3145,0.3253,44625799.5,14403332.42672,113613
1725753600000,2024-09-08,ADAUSDT,0.3253,0.3409,0.3237,0.339,71465766.9,23957127.56624,160840
1725840000000,2024-09-09,ADAUSDT,0.339,0.3489,0.3376,0.3435,80797659.4,27714662.69312,177186
1725926400000,2024-09-10,ADAUSDT,0.3434,0.3457,0.3374,0.3431,51064979.8,17461709.76715,104783
1726012800000,2024-09-11,ADAUSDT,0.3431,0.3573,0.33,0.3532,76745712.0,26214315.0098,140301
1726099200000,2024-09-12,ADAUSDT,0.3532,0.3617,0.352,0.3564,83045574.5,29602545.02477,129723
1726185600000,2024-09-13,ADAUSDT,0.3563,0.365,0.3503,0.3606,61642001.2,22055527.65031,114399
1726272000000,2024-09-14,ADAUSDT,0.3606,0.3617,0.351,0.3539,40948020.2,14578837.84586,83311
1726358400000,2024-09-15,ADAUSDT,0.354,0.3563,0.3341,0.3385,67858002.3,23456694.8499,118876
1726444800000,2024-09-16,ADAUSDT,0.3386,0.3386,0.3264,0.3303,66210102.2,21961646.14068,117729
1726531200000,2024-09-17,ADAUSDT,0.3302,0.3431,0.3284,0.3338,58973434.3,19759440.14434,103629
1726617600000,2024-09-18,ADAUSDT,0.3337,0.3443,0.3272,0.3441,70247471.4,23468594.36136,136571
1726704000000,2024-09-19,ADAUSDT,0.3442,0.3564,0.3442,0.351,88788525.3,31095073.69584,119369
1726790400000,2024-09-20,ADAUSDT,0.351,0.3613,0.3488,0.3522,63999487.4,22773273.44332,119741
1726876800000,2024-09-21,ADAUSDT,0.3522,0.36,0.3505,0.3584,40999174.4,14571366.98161,81158
1726963200000,2024-09-22,ADAUSDT,0.3584,0.3594,0.3427,0.3517,53113544.0,18648055.27942,116448
1727049600000,2024-09-23,ADAUSDT,0.3516,0.3658,0.3453,0.3637,80568015.7,28798880.72153,141180
1727136000000,2024-09-24,ADAUSDT,0.3636,0.3916,0.3584,0.3878,111968849.8,41883298.55876,216772
1727222400000,2024-09-25,ADAUSDT,0.3878,0.394,0.3788,0.3809,80684494.9,31049646.40542,154577
1727308800000,2024-09-26,ADAUSDT,0.3809,0.404,0.3779,0.4014,95788917.1,37848155.72926,195367
1727395200000,2024-09-27,ADAUSDT,0.4015,0.4158,0.3993,0.4017,86996776.4,35328672.38515,202415
1727481600000,2024-09-28,ADAUSDT,0.4017,0.4059,0.3922,0.4006,55901976.6,22364857.09757,144626
1727568000000,2024-09-29,ADAUSDT,0.4006,0.4042,0.3926,0.3975,42444987.1,16912239.39035,121948
1727654400000,2024-09-30,ADAUSDT,0.3976,0.3977,0.3707,0.3733,80942545.4,31118145.05097,194146
1727740800000,2024-10-01,ADAUSDT,0.3733,0.386,0.3424,0.352,137861330.3,50119679.14483,285437
1727827200000,2024-10-02,ADAUSDT,0.352,0.363,0.3355,0.3432,107703672.0,37630588.0905,230571
1727913600000,2024-10-03,ADAUSDT,0.3432,0.3496,0.3318,0.3453,79813638.7,27184787.35797,185934
1728000000000,2024-10-04,ADAUSDT,0.3452,0.3561,0.3429,0.3517,61770930.4,21665466.49471,141674
1728086400000,2024-10-05,ADAUSDT,0.3517,0.3558,0.3454,0.351,39356208.5,13835732.6224,97550
1728172800000,2024-10-06,ADAUSDT,0.351,0.3585,0.3479,0.3575,37440683.0,13194400.03006,88118
1728259200000,2024-10-07,ADAUSDT,0.3574,0.3685,0.3502,0.3512,75937962.2,27267471.37073,160841
1728345600000,2024-10-08,ADAUSDT,0.3512,0.357,0.3408,0.3448,54948911.4,19179500.95234,105466
1728432000000,2024-10-09,ADAUSDT,0.3447,0.348,0.3338,0.3396,69541560.1,23713824.97256,110712
1728518400000,2024-10-10,ADAUSDT,0.3395,0.3418,0.3315,0.3396,51099496.5,17220252.45534,95982
1728604800000,2024-10-11,ADAUSDT,0.3396,0.355,0.3382,0.3517,49113139.9,17000480.45195,89287
1728691200000,2024-10-12,ADAUSDT,0.3517,0.3568,0.3509,0.3532,33454950.9,11833834.80273,71587
1728777600000,2024-10-13,ADAUSDT,0.3532,0.3596,0.3443,0.3486,50520578.7,17755450.82405,98538
1728864000000,2024-10-14,ADAUSDT,0.3485,0.3656,0.3422,0.3643,90929339.3,32476509.76385,151853
1728950400000,2024-10-15,ADAUSDT,0.3644,0.3711,0.3475,0.3591,133653350.7,48007256.90598,198732
1729036800000,2024-10-16,ADAUSDT,0.3592,0.3611,0.3509,0.3521,72607298.7,25829124.39564,91293
1729123200000,2024-10-17,ADAUSDT,0.3522,0.3551,0.3393,0.3432,110730558.5,38422451.35969,99975
1729209600000,2024-10-18,ADAUSDT,0.3432,0.353,0.3426,0.3507,56351424.9,19618163.29776,69870
1729296000000,2024-10-19,ADAUSDT,0.3507,0.357,0.3492,0.3513,41140586.4,14502635.43403,59718
1729382400000,2024-10-20,ADAUSDT,0.3513,0.3658,0.3482,0.3649,58891202.7,21035718.7234,87724
1729468800000,2024-10-21,ADAUSDT,0.3649,0.3729,0.3531,0.3609,97553069.7,35445304.471,134126
1729555200000,2024-10-22,ADAUSDT,0.3609,0.3681,0.355,0.3645,91803259.8,33294159.15781,122377
1729641600000,2024-10-23,ADAUSDT,0.3645,0.3692,0.3423,0.3497,96931163.7,34433375.59756,125022
1729728000000,2024-10-24,ADAUSDT,0.3497,0.3551,0.3396,0.3465,94252442.0,32590939.37675,121743
1729814400000,2024-10-25,ADAUSDT,0.3465,0.3472,0.3141,0.3261,158570967.8,53089548.39904,188648
1729900800000,2024-10-26,ADAUSDT,0.326,0.335,0.3206,0.3337,84287990.4,27698932.47855,93650
1729987200000,2024-10-27,ADAUSDT,0.3338,0.3424,0.3309,0.3399,37089150.4,12498092.3129,57739
1730073600000,2024-10-28,ADAUSDT,0.3398,0.348,0.3303,0.3437,89286920.0,30227598.12858,102264
1730160000000,2024-10-29,ADAUSDT,0.3438,0.357,0.3428,0.3561,93763509.9,32802725.83112,110537
1730246400000,2024-10-30,ADAUSDT,0.3562,0.364,0.3507,0.355,94701157.4,33779307.35949,141829
1730332800000,2024-10-31,ADAUSDT,0.3551,0.3613,0.3402,0.3418,91529863.7,32123418.77382,127201
1730419200000,2024-11-01,ADAUSDT,0.3417,0.362,0.3341,0.3575,130382524.7,45832676.18841,169339
1730505600000,2024-11-02,ADAUSDT,0.3575,0.3639,0.3453,0.3482,79245372.9,28166467.62657,108943
1730592000000,2024-11-03,ADAUSDT,0.3482,0.3482,0.3275,0.3341,103816230.4,34906511.46879,140371
1730678400000,2024-11-04,ADAUSDT,0.334,0.3368,0.3201,0.3263,88647140.4,29142616.18191,113775
1730764800000,2024-11-05,ADAUSDT,0.3263,0.3382,0.326,0.3336,80194966.4,26701621.2812,91786
1730851200000,2024-11-06,ADAUSDT,0.3336,0.3659,0.3335,0.363,210331494.8,74999653.61998,240874
1730937600000,2024-11-07,ADAUSDT,0.3631,0.4068,0.3613,0.4065,213370214.5,81824519.64195,269291
1731024000000,2024-11-08,ADAUSDT,0.4066,0.4587,0.4038,0.4447,478265867.0,207549647.20959,669223
1731110400000,2024-11-09,ADAUSDT,0.4447,0.4986,0.4272,0.4967,225441944.3,101394490.11451,294226
1731196800000,2024-11-10,ADAUSDT,0.4968,0.6599,0.488,0.5901,1158588378.1,677072194.48253,1832674
1731283200000,2024-11-11,ADAUSDT,0.5903,0.6248,0.5575,0.6132,596396671.8,355765330.02167,1002859
1731369600000,2024-11-12,ADAUSDT,0.6131,0.6541,0.555,0.5709,695933476.4,413181220.0952,1377066
1731456000000,2024-11-13,ADAUSDT,0.5709,0.6098,0.5192,0.5783,603213656.1,339450439.45163,939380
1731542400000,2024-11-14,ADAUSDT,0.5783,0.6,0.5417,0.5792,351116093.6,199769598.40681,540537
1731628800000,2024-11-15,ADAUSDT,0.579,0.7075,0.5747,0.7071,883876827.2,569033307.29551,1593812
1731715200000,2024-11-16,ADAUSDT,0.7071,0.8193,0.7026,0.7416,1131924924.1,848836232.19545,2595002
1731801600000,2024-11-17,ADAUSDT,0.7416,0.7798,0.6893,0.7026,474262736.4,343209116.65849,903735
1731888000000,2024-11-18,ADAUSDT,0.7026,0.7839,0.7002,0.7325,442341128.2,330666463.31476,888793
1731974400000,2024-11-19,ADAUSDT,0.7324,0.765,0.72,0.7387,297007303.0,220052984.09587,737560
1732060800000,2024-11-20,ADAUSDT,0.7386,0.8484,0.7384,0.8003,729698432.0,589176003.92552,1840954
1732147200000,2024-11-21,ADAUSDT,0.8003,0.8239,0.7655,0.8218,486701467.7,385320898.48423,1114578
