Unix,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USDT,tradecount
1704412800000,2024-01-05,ETHUSDT,2267.11,2277.21,2206.17,2268.78,405568.0006,910367621.181662,758963
1704499200000,2024-01-06,ETHUSDT,2268.78,2270.0,2216.4,2240.78,194067.8656,434867515.95915693,450441
1704585600000,2024-01-07,ETHUSDT,2240.77,2258.01,2203.46,2221.42,207138.6927,463525159.25742894,516569
1704672000000,2024-01-08,ETHUSDT,2221.42,2358.2,2166.38,2330.44,539407.5547,1221527410.440822,1069027
1704758400000,2024-01-09,ETHUSDT,2330.43,2371.72,2226.78,2344.29,551454.9931,1267764132.836077,1196445
1704844800000,2024-01-10,ETHUSDT,2344.3,2643.1,2339.59,2584.38,1038388.666,2536320982.388543,2010707
1704931200000,2024-01-11,ETHUSDT,2584.37,2689.39,2566.01,2618.01,838712.2577,2194916359.191646,1693755
1705017600000,2024-01-12,ETHUSDT,2618.01,2717.32,2458.0,2522.54,887457.7627,2318179618.086912,1860636
1705104000000,2024-01-13,ETHUSDT,2522.55,2590.0,2497.5,2578.19,422061.232,1075466481.72042,898845
1705190400000,2024-01-14,ETHUSDT,2578.18,2578.69,2470.0,2472.87,306207.7463,774962904.807117,732294
1705276800000,2024-01-15,ETHUSDT,2472.87,2553.82,2470.92,2511.78,315247.8819,793871974.871601,789378
1705363200000,2024-01-16,ETHUSDT,2511.79,2614.43,2500.05,2587.4,381077.6247,972060398.7746,1140088
1705449600000,2024-01-17,ETHUSDT,2587.41,2592.97,2506.75,2530.19,366281.3477,933809190.348208,1140624
1705536000000,2024-01-18,ETHUSDT,2530.2,2550.0,2428.56,2470.81,452090.1074,1129803152.914788,894355
1705622400000,2024-01-19,ETHUSDT,2470.81,2504.2,2415.2,2492.0,424209.0029,1047352971.89337,855044
1705708800000,2024-01-20,ETHUSDT,2491.99,2492.0,2454.2,2472.01,136620.9577,337794603.1476,418938
1705795200000,2024-01-21,ETHUSDT,2472.02,2482.18,2452.13,2457.05,122572.1687,303022758.728082,360446
1705881600000,2024-01-22,ETHUSDT,2457.06,2466.1,2303.59,2314.2,526337.6492,1252505758.322904,933793
1705968000000,2024-01-23,ETHUSDT,2314.19,2352.23,2168.07,2242.6,700105.3314,1568448812.4380898,1204183
1706054400000,2024-01-24,ETHUSDT,2242.6,2264.6,2196.12,2235.02,359851.1496,802477123.108515,801012
1706140800000,2024-01-25,ETHUSDT,2235.02,2242.89,2171.3,2218.64,330426.6061,731016014.3822889,756164
1706227200000,2024-01-26,ETHUSDT,2218.64,2282.36,2195.84,2267.68,363566.4255,815753832.163171,823603
1706313600000,2024-01-27,ETHUSDT,2267.67,2282.94,2251.4,2267.94,145109.3836,329102144.459815,416970
1706400000000,2024-01-28,ETHUSDT,2267.94,2308.24,2239.89,2256.9,209326.9087,476534769.158892,566626
1706486400000,2024-01-29,ETHUSDT,2256.9,2322.34,2233.8,2317.6,305528.0776,696374288.619473,681798
1706572800000,2024-01-30,ETHUSDT,2317.61,2391.98,2297.0,2343.01,372879.5791,871148737.1666579,770660
1706659200000,2024-01-31,ETHUSDT,2343.0,2351.6,2263.57,2283.14,397116.1859,920131584.290104,922884
1706745600000,2024-02-01,ETHUSDT,2283.15,2311.72,2240.0,2304.28,310997.4538,708868445.0467551,779472
1706832000000,2024-02-02,ETHUSDT,2304.28,2324.74,2281.94,2309.06,238230.511,549302201.697642,574621
1706918400000,2024-02-03,ETHUSDT,2309.07,2329.98,2292.75,2296.49,133232.845,307866239.186442,397464
1707004800000,2024-02-04,ETHUSDT,2296.5,2311.0,2266.0,2289.79,171232.0444,393039532.452068,506684
1707091200000,2024-02-05,ETHUSDT,2289.79,2338.41,2269.11,2301.83,236610.412,545576620.0025649,730863
1707177600000,2024-02-06,ETHUSDT,2301.84,2392.4,2299.0,2372.64,368942.7498,864113645.787681,861796
1707264000000,2024-02-07,ETHUSDT,2372.63,2444.44,2354.0,2425.1,342791.7013,820475884.3035209,860357
1707350400000,2024-02-08,ETHUSDT,2425.09,2463.15,2411.01,2419.55,338040.0539,821961943.652096,894102
1707436800000,2024-02-09,ETHUSDT,2419.56,2525.0,2419.16,2486.56,492384.385,1222635531.628793,1134276
1707523200000,2024-02-10,ETHUSDT,2486.56,2516.45,2471.57,2500.24,185099.59,461966177.394756,622723
1707609600000,2024-02-11,ETHUSDT,2500.24,2539.63,2493.45,2507.21,219975.1471,553430378.325069,711081
1707696000000,2024-02-12,ETHUSDT,2507.22,2665.58,2472.0,2659.99,449501.776,1152087242.126358,1019390
1707782400000,2024-02-13,ETHUSDT,2659.99,2686.12,2590.0,2639.99,502447.745,1328138932.929169,1044885
1707868800000,2024-02-14,ETHUSDT,2639.99,2786.0,2618.4,2774.81,461670.6944,1258639954.5476649,1090412
1707955200000,2024-02-15,ETHUSDT,2774.8,2867.65,2759.25,2822.59,481689.1874,1353587492.514775,1347619
1708041600000,2024-02-16,ETHUSDT,2822.58,2857.4,2740.0,2801.8,378070.8037,1062271564.48786,1123447
1708128000000,2024-02-17,ETHUSDT,2801.81,2804.21,2719.01,2785.93,243302.8759,673711593.2517129,969157
1708214400000,2024-02-18,ETHUSDT,2785.92,2895.0,2764.25,2881.2,367987.8833,1037802342.593287,1311570
1708300800000,2024-02-19,ETHUSDT,2881.2,2984.52,2856.93,2944.8,446451.0401,1302430726.1296608,1539410
1708387200000,2024-02-20,ETHUSDT,2944.8,3033.09,2874.56,3014.81,634681.7471,1868745481.647549,1517960
1708473600000,2024-02-21,ETHUSDT,3014.81,3017.15,2868.0,2967.9,595955.0033,1746960179.7939398,1256455
1708560000000,2024-02-22,ETHUSDT,2967.91,3036.02,2906.51,2971.4,563525.9936,1676206889.451405,1205856
1708646400000,2024-02-23,ETHUSDT,2971.4,2993.8,2906.05,2922.24,428826.5787,1261137725.511952,1003464
1708732800000,2024-02-24,ETHUSDT,2922.25,3007.48,2906.4,2992.62,243854.0783,721993808.566193,718718
1708819200000,2024-02-25,ETHUSDT,2992.62,3122.0,2983.61,3112.59,412306.2237,1257766106.546299,1085332
1708905600000,2024-02-26,ETHUSDT,3112.6,3196.0,3036.59,3175.94,546722.7747,1703165045.2414918,1391934
1708992000000,2024-02-27,ETHUSDT,3175.95,3288.14,3160.02,3242.36,625939.1221,2025805516.974933,1676466
1709078400000,2024-02-28,ETHUSDT,3242.35,3488.0,3176.16,3383.1,947538.766,3153201034.9147635,2442603
1709164800000,2024-02-29,ETHUSDT,3383.11,3522.81,3300.0,3340.09,759698.1123,2608623102.49017,2112875
1709251200000,2024-03-01,ETHUSDT,3340.1,3450.0,3338.54,3433.43,412788.5773,1405295834.572694,1263130
1709337600000,2024-03-02,ETHUSDT,3433.42,3460.04,3390.01,3421.4,283984.9448,971756920.451209,926113
1709424000000,2024-03-03,ETHUSDT,3421.39,3491.8,3360.0,3487.81,341631.531,1172272660.98449,1116823
1709510400000,2024-03-04,ETHUSDT,3487.8,3640.94,3423.78,3627.76,715360.6361,2526905041.93919,1953764
1709596800000,2024-03-05,ETHUSDT,3627.75,3822.04,3200.0,3553.65,1392904.864,5043847679.68348,3265582
1709683200000,2024-03-06,ETHUSDT,3553.66,3900.0,3499.4,3818.59,969494.71,3652250924.277737,2555462
1709769600000,2024-03-07,ETHUSDT,3818.58,3933.81,3735.0,3868.76,540780.675,2067607917.443709,1636716
1709856000000,2024-03-08,ETHUSDT,3868.76,3993.75,3820.0,3883.36,646399.2589,2534209920.0055647,1657141
1709942400000,2024-03-09,ETHUSDT,3883.37,3942.0,3870.01,3905.21,254839.1386,995823688.313553,819335
1710028800000,2024-03-10,ETHUSDT,3905.2,3964.67,3791.26,3878.47,356664.68,1393415653.98342,1195480
1710115200000,2024-03-11,ETHUSDT,3878.47,4086.23,3722.95,4064.8,721554.5139,2874119154.3033595,1894504
1710201600000,2024-03-12,ETHUSDT,4064.8,4093.92,3828.98,3979.96,632787.3941,2522475873.08181,1878541
1710288000000,2024-03-13,ETHUSDT,3979.97,4083.0,3932.23,4004.79,482305.7766,1933909390.3021245,1536498
1710374400000,2024-03-14,ETHUSDT,4004.79,4010.98,3723.0,3881.7,648237.5245,2520007951.6912,1919963
1710460800000,2024-03-15,ETHUSDT,3881.69,3934.02,3570.0,3742.19,947537.4071,3513477459.320449,2487337
1710547200000,2024-03-16,ETHUSDT,3742.19,3781.12,3468.8,3523.09,548288.1569,1999176881.3126152,1798939
1710633600000,2024-03-17,ETHUSDT,3523.09,3678.68,3412.0,3644.71,517790.9936,1843487764.6213136,1721355
1710720000000,2024-03-18,ETHUSDT,3644.7,3645.02,3454.09,3520.46,570901.2851,2029690613.721462,1906387
1710806400000,2024-03-19,ETHUSDT,3520.47,3548.09,3150.88,3158.64,1049629.6936,3474307712.276456,2647385
1710892800000,2024-03-20,ETHUSDT,3158.65,3535.24,3056.56,3516.53,1207322.8201,3957251428.8990407,2987953
1710979200000,2024-03-21,ETHUSDT,3516.53,3587.32,3412.0,3492.85,602755.2072,2114084858.1565351,1791989
1711065600000,2024-03-22,ETHUSDT,3492.84,3542.52,3250.0,3336.35,558848.888,1891771641.0190072,1747756
1711152000000,2024-03-23,ETHUSDT,3336.35,3435.48,3270.08,3329.53,323675.9448,1089778379.601229,1129683
1711238400000,2024-03-24,ETHUSDT,3329.53,3471.22,3298.76,3454.98,260824.1408,879033073.0314541,1090982
1711324800000,2024-03-25,ETHUSDT,3454.99,3666.0,3420.12,3590.42,548577.6942,1945377748.66027,1610130
1711411200000,2024-03-26,ETHUSDT,3590.43,3678.86,3542.62,3587.33,499013.8384,1800812035.846224,1373691
1711497600000,2024-03-27,ETHUSDT,3587.32,3665.84,3460.02,3501.19,443195.3297,1576098628.307976,1436593
1711584000000,2024-03-28,ETHUSDT,3501.2,3611.78,3465.0,3560.49,404654.0311,1436630524.623043,1158353
1711670400000,2024-03-29,ETHUSDT,3560.49,3584.37,3445.91,3509.74,323086.179,1138548291.158387,951744
1711756800000,2024-03-30,ETHUSDT,3509.74,3565.81,3485.0,3505.64,216025.2634,759625521.451892,750249
1711843200000,2024-03-31,ETHUSDT,3505.65,3655.32,3505.09,3645.29,243464.9877,878141654.3459821,722927
1711929600000,2024-04-01,ETHUSDT,3645.29,3645.95,3413.71,3503.8,408854.1225,1437691729.0323138,1115133
1712016000000,2024-04-02,ETHUSDT,3503.8,3505.6,3212.0,3278.96,623264.6476,2068004456.062823,1581408
1712102400000,2024-04-03,ETHUSDT,3278.96,3367.4,3202.79,3310.83,410484.1933,1358993604.798615,1113644
1712188800000,2024-04-04,ETHUSDT,3310.83,3443.93,3250.92,3327.4,356338.5716,1187792289.214371,965695
1712275200000,2024-04-05,ETHUSDT,3327.39,3350.0,3210.0,3317.85,344556.7983,1132252495.889124,854139
1712361600000,2024-04-06,ETHUSDT,3317.85,3398.42,3306.68,3351.59,183312.2125,612681489.148954,549985
1712448000000,2024-04-07,ETHUSDT,3351.59,3459.94,3344.08,3454.2,210459.0752,715174110.573835,748530
1712534400000,2024-04-08,ETHUSDT,3454.2,3730.71,3406.36,3694.61,496841.3532,1787240600.808657,1333378
1712620800000,2024-04-09,ETHUSDT,3694.61,3727.34,3450.46,3506.39,457592.252,1643610851.75092,1046479
1712707200000,2024-04-10,ETHUSDT,3506.4,3562.95,3411.82,3545.64,389404.9055,1361401195.4317849,915957
1712793600000,2024-04-11,ETHUSDT,3545.64,3618.3,3474.52,3502.52,338139.5534,1197654094.446207,890107
1712880000000,2024-04-12,ETHUSDT,3502.52,3552.4,3100.0,3237.43,697327.1174,2328197177.4204955,1423600
1712966400000,2024-04-13,ETHUSDT,3237.42,3301.9,2852.0,3007.01,994971.2354,3066250202.835826,2037632
1713052800000,2024-04-14,ETHUSDT,3007.01,3174.23,2906.73,3155.11,737580.4666,2244354713.135616,1680666
1713139200000,2024-04-15,ETHUSDT,3155.11,3277.85,3023.19,3101.99,605430.8863,1911310147.230663,1540774
1713225600000,2024-04-16,ETHUSDT,3102.0,3128.01,2986.0,3084.22,526113.855,1610290812.173095,1461779
1713312000000,2024-04-17,ETHUSDT,3084.21,3123.75,2914.47,2985.41,491897.5661,1483253378.358158,1348404
1713398400000,2024-04-18,ETHUSDT,2985.41,3094.4,2950.98,3064.4,389060.7133,1177977125.358139,1168254
1713484800000,2024-04-19,ETHUSDT,3064.4,3128.89,2865.18,3056.46,607850.4019,1843119282.769549,1465901
1713571200000,2024-04-20,ETHUSDT,3056.45,3171.88,3018.75,3155.79,242577.6371,749727918.3962579,812118
1713657600000,2024-04-21,ETHUSDT,3155.79,3197.18,3116.49,3147.67,219970.5072,694988777.191024,767260
1713744000000,2024-04-22,ETHUSDT,3147.66,3235.0,3129.15,3200.2,290879.9569,928957385.38023,993579
1713830400000,2024-04-23,ETHUSDT,3200.19,3263.61,3152.0,3219.46,253914.2263,813798516.3203859,844893
1713916800000,2024-04-24,ETHUSDT,3219.46,3293.56,3104.9,3140.8,393314.3414,1261617674.785295,1130370
1714003200000,2024-04-25,ETHUSDT,3140.79,3191.64,3072.2,3155.8,352288.5502,1104939534.274997,861077
1714089600000,2024-04-26,ETHUSDT,3155.81,3167.7,3102.0,3131.3,252522.655,792255507.8625581,628635
1714176000000,2024-04-27,ETHUSDT,3131.3,3285.0,3066.74,3255.56,323811.1919,1027413859.249457,734026
1714262400000,2024-04-28,ETHUSDT,3255.55,3357.4,3250.45,3263.45,304766.009,1006628332.2900448,753239
1714348800000,2024-04-29,ETHUSDT,3263.44,3286.95,3115.13,3216.73,421831.2912,1345237182.553429,943719
1714435200000,2024-04-30,ETHUSDT,3216.74,3250.95,2921.0,3014.05,561717.4866,1710124473.495703,1292873
1714521600000,2024-05-01,ETHUSDT,3014.04,3023.24,2817.0,2972.46,624963.7773,1827523436.860293,1365039
1714608000000,2024-05-02,ETHUSDT,2972.46,3016.72,2893.26,2986.19,365939.7191,1084862887.847943,880167
1714694400000,2024-05-03,ETHUSDT,2986.19,3126.99,2958.32,3102.61,355825.8391,1081409861.154123,859542
1714780800000,2024-05-04,ETHUSDT,3102.61,3168.0,3092.85,3117.23,196263.9488,613297368.100618,575026
1714867200000,2024-05-05,ETHUSDT,3117.24,3171.93,3072.99,3136.41,218760.2662,684143592.814579,600693
1714953600000,2024-05-06,ETHUSDT,3136.4,3221.4,3046.35,3062.6,355135.3027,1111315631.576414,873200
1715040000000,2024-05-07,ETHUSDT,3062.59,3129.85,2998.0,3005.69,298796.6829,917252045.6882032,815246
1715126400000,2024-05-08,ETHUSDT,3005.69,3038.15,2936.48,2974.21,266934.8125,800460076.6356671,830635
1715212800000,2024-05-09,ETHUSDT,2974.2,3059.0,2950.77,3036.23,238561.7462,715090822.076205,686147
1715299200000,2024-05-10,ETHUSDT,3036.24,3053.89,2878.03,2909.99,327855.8758,972264869.49205,891040
1715385600000,2024-05-11,ETHUSDT,2909.98,2945.67,2886.46,2912.45,138163.1087,402989065.566229,466357
1715472000000,2024-05-12,ETHUSDT,2912.45,2955.2,2901.17,2929.29,107670.6323,315212004.622529,367990
1715558400000,2024-05-13,ETHUSDT,2929.3,2996.4,2864.76,2950.99,368664.7648,1083553488.623212,925017
1715644800000,2024-05-14,ETHUSDT,2950.99,2960.6,2862.0,2881.93,269675.3037,783471918.254666,617845
1715731200000,2024-05-15,ETHUSDT,2881.93,3041.36,2863.75,3032.55,350254.3188,1036063008.59966,760817
1715817600000,2024-05-16,ETHUSDT,3032.55,3041.24,2922.8,2944.7,293874.1513,876706595.658027,575271
1715904000000,2024-05-17,ETHUSDT,2944.7,3120.0,2933.06,3092.01,357724.7731,1088374622.991193,754274
1715990400000,2024-05-18,ETHUSDT,3092.0,3146.98,3083.61,3122.94,199976.5456,622730956.337748,527531
1716076800000,2024-05-19,ETHUSDT,3122.94,3136.64,3053.38,3071.19,166145.0102,513790068.69183,470419
1716163200000,2024-05-20,ETHUSDT,3071.2,3694.0,3047.67,3661.78,847107.8828,2853349713.672701,2226153
1716249600000,2024-05-21,ETHUSDT,3661.79,3841.54,3624.28,3789.6,952437.2694,3557244460.3632584,2204702
1716336000000,2024-05-22,ETHUSDT,3789.59,3813.69,3653.15,3737.73,574938.3099,2151256432.12026,1339940
1716422400000,2024-05-23,ETHUSDT,3737.72,3949.29,3498.0,3783.61,1127866.076,4283549690.4411807,2682768
1716508800000,2024-05-24,ETHUSDT,3783.6,3829.61,3626.1,3728.28,479418.4318,1782983862.2129672,1159074
1716595200000,2024-05-25,ETHUSDT,3728.28,3779.43,3709.03,3749.26,158711.8992,594438275.8051369,503711
1716681600000,2024-05-26,ETHUSDT,3749.25,3884.2,3731.17,3826.47,292208.2937,1115661431.007397,697286
1716768000000,2024-05-27,ETHUSDT,3826.47,3977.0,3823.37,3894.22,363717.6473,1424169372.465946,971964
1716854400000,2024-05-28,ETHUSDT,3894.21,3931.09,3773.9,3844.69,416249.8344,1605074794.248354,941338
1716940800000,2024-05-29,ETHUSDT,3844.69,3888.55,3742.59,3767.43,334759.6348,1274087642.072243,883401
1717027200000,2024-05-30,ETHUSDT,3767.44,3825.35,3702.58,3747.91,277034.2894,1042146006.39132,765716
1717113600000,2024-05-31,ETHUSDT,3747.9,3849.94,3723.75,3762.29,273406.766,1032174005.216676,680329
1717200000000,2024-06-01,ETHUSDT,3762.29,3833.3,3752.67,3815.82,132687.2006,503500622.837856,399377
1717286400000,2024-06-02,ETHUSDT,3815.82,3838.59,3752.62,3780.91,210295.4407,798100737.663757,579563
1717372800000,2024-06-03,ETHUSDT,3780.92,3849.99,3758.43,3767.06,248848.702,946239636.296371,648868
1717459200000,2024-06-04,ETHUSDT,3767.07,3831.65,3730.0,3810.23,232063.7468,878533930.5998899,568514
1717545600000,2024-06-05,ETHUSDT,3810.23,3887.47,3777.33,3865.99,273738.6035,1046373693.422429,645836
1717632000000,2024-06-06,ETHUSDT,3866.0,3878.6,3760.0,3813.46,237504.1905,910751773.181592,525050
1717718400000,2024-06-07,ETHUSDT,3813.47,3841.39,3600.0,3678.32,362223.3594,1352307567.238349,894006
1717804800000,2024-06-08,ETHUSDT,3678.31,3709.5,3660.08,3681.57,140550.8394,518118534.039922,364485
1717891200000,2024-06-09,ETHUSDT,3681.58,3721.52,3666.36,3706.4,103451.102,381854484.95566,287960
1717977600000,2024-06-10,ETHUSDT,3706.4,3713.67,3642.74,3667.85,156363.1846,575211243.30527,391165
1718064000000,2024-06-11,ETHUSDT,3667.85,3673.0,3432.0,3497.33,439568.5978,1552225947.171155,1036229
1718150400000,2024-06-12,ETHUSDT,3497.33,3659.01,3462.07,3560.12,387043.774,1384558593.85822,850527
1718236800000,2024-06-13,ETHUSDT,3560.13,3561.65,3428.0,3469.4,300230.8299,1048214494.75108,696369
1718323200000,2024-06-14,ETHUSDT,3469.4,3532.61,3362.26,3481.8,322316.4214,1116570671.848945,746613
1718409600000,2024-06-15,ETHUSDT,3481.8,3594.39,3473.1,3568.74,246649.5894,873576137.27908,500773
1718496000000,2024-06-16,ETHUSDT,3568.75,3653.79,3541.05,3624.41,149839.982,537492821.643428,417858
1718582400000,2024-06-17,ETHUSDT,3624.41,3638.37,3463.39,3511.46,337805.6402,1196162530.919053,774085
1718668800000,2024-06-18,ETHUSDT,3511.47,3517.2,3355.0,3483.42,449913.3014,1541798882.411695,1062807
1718755200000,2024-06-19,ETHUSDT,3483.42,3590.01,3465.65,3560.51,321500.0027,1138419054.652927,712501
1718841600000,2024-06-20,ETHUSDT,3560.51,3625.96,3486.0,3513.08,329117.8453,1170597741.257869,743896
1718928000000,2024-06-21,ETHUSDT,3513.08,3547.55,3446.82,3518.5,342155.102,1197095546.233963,746361
1719014400000,2024-06-22,ETHUSDT,3518.5,3521.19,3475.09,3495.75,115774.6157,405045499.421582,315684
1719100800000,2024-06-23,ETHUSDT,3495.76,3521.45,3406.38,3420.91,133411.4304,463204539.05644,338679
1719187200000,2024-06-24,ETHUSDT,3420.91,3435.76,3240.0,3352.73,543370.4229,1807046957.9652193,1222789
1719273600000,2024-06-25,ETHUSDT,3352.74,3430.88,3336.76,3394.91,240036.2236,812730026.8442,654302
1719360000000,2024-06-26,ETHUSDT,3394.91,3426.75,3325.01,3371.44,206949.3418,699375819.276128,518727
1719446400000,2024-06-27,ETHUSDT,3371.77,3477.0,3361.74,3450.44,201041.6609,687897292.145414,530697
1719532800000,2024-06-28,ETHUSDT,3450.44,3487.7,3365.22,3380.15,221634.3435,760116781.029508,934561
1719619200000,2024-06-29,ETHUSDT,3380.15,3408.32,3371.86,3378.8,88329.7651,299468173.245718,365755
1719705600000,2024-06-30,ETHUSDT,3378.8,3460.0,3352.66,3438.16,141221.6185,480491273.121482,557070
1719792000000,2024-07-01,ETHUSDT,3438.16,3524.94,3423.78,3442.2,224273.2122,780112100.208223,854102
1719878400000,2024-07-02,ETHUSDT,3442.2,3464.12,3402.0,3421.35,137932.7014,473853655.522322,623720
1719964800000,2024-07-03,ETHUSDT,3421.35,3432.1,3251.0,3295.48,310408.451,1031040642.9482448,1378502
1720051200000,2024-07-04,ETHUSDT,3295.49,3313.45,3050.34,3059.7,450402.5692,1425360058.2793992,1898898
1720137600000,2024-07-05,ETHUSDT,3059.7,3110.0,2810.0,2981.78,886994.3753,2602693094.463384,2967124
1720224000000,2024-07-06,ETHUSDT,2981.79,3081.78,2955.06,3066.83,214487.9713,646245038.475145,1055462
1720310400000,2024-07-07,ETHUSDT,3066.83,3073.08,2922.24,2931.0,179892.7612,538755029.459879,878707
1720396800000,2024-07-08,ETHUSDT,2930.99,3097.06,2822.8,3019.01,500445.0105,1484924133.828654,2222940
1720483200000,2024-07-09,ETHUSDT,3019.01,3115.2,3004.0,3066.65,280358.1424,859567747.6639271,1377129
1720569600000,2024-07-10,ETHUSDT,3066.65,3151.51,3024.0,3101.05,270827.0844,839730659.372952,1296218
1720656000000,2024-07-11,ETHUSDT,3101.06,3217.24,3054.76,3099.57,289229.32,907129989.222096,1413031
1720742400000,2024-07-12,ETHUSDT,3099.57,3157.89,3045.58,3133.88,185745.1825,575599522.8506631,1094915
1720828800000,2024-07-13,ETHUSDT,3133.89,3201.8,3113.37,3175.93,119302.4769,376336968.78329295,591291
1720915200000,2024-07-14,ETHUSDT,3175.93,3268.72,3163.67,3245.08,165430.7716,530204017.16941106,792858
1721001600000,2024-07-15,ETHUSDT,3245.2,3493.63,3233.22,3483.39,314296.8452,1058747637.288266,1617276
1721088000000,2024-07-16,ETHUSDT,3483.2,3498.59,3346.55,3444.13,376128.7869,1291412549.937766,1636557
1721174400000,2024-07-17,ETHUSDT,3444.14,3517.0,3376.0,3387.05,297812.5162,1029558208.636794,1285615
1721260800000,2024-07-18,ETHUSDT,3387.05,3489.98,3367.2,3426.5,241950.3457,829503482.767012,1165443
1721347200000,2024-07-19,ETHUSDT,3426.49,3540.27,3377.0,3503.53,299511.6422,1034724329.319296,1262244
1721433600000,2024-07-20,ETHUSDT,3503.53,3539.65,3480.0,3517.5,147510.8165,516504071.76519907,667108
1721520000000,2024-07-21,ETHUSDT,3517.5,3547.0,3411.4,3535.92,218890.9656,764360242.6011741,961322
1721606400000,2024-07-22,ETHUSDT,3535.93,3562.82,3422.34,3439.6,207859.5043,724117324.1691219,1069762
1721692800000,2024-07-23,ETHUSDT,3439.61,3541.0,3389.0,3482.51,500568.7811,1737977523.022786,1617621
1721779200000,2024-07-24,ETHUSDT,3482.51,3487.82,3300.0,3335.81,275479.0506,940244066.497797,980283
1721865600000,2024-07-25,ETHUSDT,3335.82,3342.5,3087.53,3175.48,494282.6398,1570457188.18384,2011527
1721952000000,2024-07-26,ETHUSDT,3175.47,3286.36,3171.0,3274.61,260237.4641,844064770.7248179,1169246
1722038400000,2024-07-27,ETHUSDT,3274.6,3327.59,3191.01,3249.01,231991.9037,757931406.545815,1076809
1722124800000,2024-07-28,ETHUSDT,3249.0,3284.3,3198.11,3270.16,103529.8329,336422802.722383,682428
1722211200000,2024-07-29,ETHUSDT,3270.16,3396.77,3258.0,3317.66,318471.5055,1061016180.078098,1484898
1722297600000,2024-07-30,ETHUSDT,3317.66,3366.4,3233.18,3279.21,197277.1641,652703227.796507,1183239
1722384000000,2024-07-31,ETHUSDT,3279.2,3350.0,3213.75,3232.74,233711.3352,769347274.945988,1337992
1722470400000,2024-08-01,ETHUSDT,3232.74,3242.57,3080.02,3203.4,323285.6105,1020921619.452479,1835455
1722556800000,2024-08-02,ETHUSDT,3203.4,3218.6,2967.0,2989.61,385704.0395,1185594927.514843,2104725
1722643200000,2024-08-03,ETHUSDT,2989.61,3018.02,2859.0,2903.64,344595.3157,1013020792.7520832,1798017
1722729600000,2024-08-04,ETHUSDT,2903.65,2935.46,2630.0,2688.92,512064.2612,1426784556.442743,2184760
1722816000000,2024-08-05,ETHUSDT,2688.91,2697.44,2111.0,2419.59,2670604.1003,6243689817.192617,7064159
1722902400000,2024-08-06,ETHUSDT,2419.76,2556.23,2414.19,2461.33,642283.8038,1601879002.7691228,2870150
1722988800000,2024-08-07,ETHUSDT,2461.33,2551.32,2309.04,2342.8,630115.4228,1537271441.495759,2370148
1723075200000,2024-08-08,ETHUSDT,2342.79,2724.1,2320.4,2682.5,586502.8754,1474101815.469424,2112663
1723161600000,2024-08-09,ETHUSDT,2682.5,2707.98,2552.61,2598.78,406739.9611,1069628608.098305,1710060
1723248000000,2024-08-10,ETHUSDT,2598.79,2644.7,2576.49,2609.92,171012.3619,446695039.692734,758863
1723334400000,2024-08-11,ETHUSDT,2609.92,2720.0,2540.0,2555.38,297098.9145,780682452.75452,1217650
1723420800000,2024-08-12,ETHUSDT,2555.38,2750.0,2510.05,2722.3,483414.2506,1275788778.6605182,1915621
1723507200000,2024-08-13,ETHUSDT,2722.3,2738.4,2611.37,2702.44,325668.6964,872886595.9885181,1547949
1723593600000,2024-08-14,ETHUSDT,2702.44,2780.0,2632.2,2661.45,338808.7141,914805683.898244,1503315
1723680000000,2024-08-15,ETHUSDT,2661.45,2675.6,2515.71,2569.89,356546.8059,927491377.061398,1761529
1723766400000,2024-08-16,ETHUSDT,2569.9,2630.97,2550.04,2592.73,270684.1373,702631292.5349311,1602311
1723852800000,2024-08-17,ETHUSDT,2592.72,2629.69,2587.5,2614.51,89348.676,232787181.525924,543278
1723939200000,2024-08-18,ETHUSDT,2614.51,2689.16,2594.53,2612.15,174074.0585,459975824.15432304,836384
1724025600000,2024-08-19,ETHUSDT,2612.15,2648.08,2563.58,2636.36,224867.1336,585578272.443482,1156033
1724112000000,2024-08-20,ETHUSDT,2636.36,2695.0,2555.0,2572.82,281315.8751,738361057.6021341,1303349
1724198400000,2024-08-21,ETHUSDT,2572.81,2663.74,2536.22,2630.71,245286.6218,638338169.862144,1420421
1724284800000,2024-08-22,ETHUSDT,2630.71,2644.69,2584.2,2622.88,199063.1196,521285357.08642304,1064195
1724371200000,2024-08-23,ETHUSDT,2622.89,2799.13,2621.4,2762.48,401786.4447,1082989033.023547,1747686
1724457600000,2024-08-24,ETHUSDT,2762.49,2820.0,2731.26,2768.0,263542.9441,730370481.138122,1133872
1724544000000,2024-08-25,ETHUSDT,2768.01,2792.28,2733.21,2746.13,154527.2352,426733399.326636,1047985
1724630400000,2024-08-26,ETHUSDT,2746.12,2762.0,2666.66,2680.49,211708.1247,575695656.477179,1453833
1724716800000,2024-08-27,ETHUSDT,2680.49,2699.98,2392.96,2457.33,412660.7197,1058769621.8921032,1898416
1724803200000,2024-08-28,ETHUSDT,2457.33,2554.6,2418.8,2528.33,451266.634,1124304892.423795,2272721
1724889600000,2024-08-29,ETHUSDT,2528.33,2595.4,2505.88,2527.61,237002.9632,603867504.2259489,1455668
1724976000000,2024-08-30,ETHUSDT,2527.6,2552.17,2431.14,2526.0,338379.1941,845015735.1494111,1735497
